t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
5.530612230300903,2,0,-500.0,0,-498.723,504.75,-0.4199365752110668,0.0,-0.06615201879940534
11.037852764129639,2,0.0,-500.0,0,-501.2145,502.6275,-0.5799124133867113,-0.01767766952966369,-0.04455135959959938
11.047332763671875,2,0.0,-500.0,0,-498.99150000000003,504.61650000000003,-0.639903352702578,0.01767766952966369,-0.06075185399945225
11.05177092552185,2,0.0,-500.0,0,-502.57199999999995,504.61650000000003,-0.6998942920184448,0.01767766952966369,-0.07155218359935524
11.057059288024902,2,0.0,-500.0,0,-498.85650000000004,508.44,-0.6998942920184448,-0.01767766952966369,-0.07695234839930833
11.062947034835815,2,0.0,-500.0,0,-498.85650000000004,500.538,-0.4999244942988891,-0.026516504294495535,-0.0688521011993803
11.07076120376587,2,0.0,-500.0,0,-501.417,494.07750000000004,-0.5599154336147558,0.01767766952966369,-0.06075185399945225
11.074524879455566,2,0.0,-500.0,0,-501.417,497.9205,-0.29995469657933344,-0.05303300858899107,-0.08910271919919559
11.08088755607605,2,0.0,-500.0,0,-504.82649999999995,494.472,-0.19996979771955564,0.0,-0.07155218359935524
12.084344387054443,2,0.0,-500.0,1,-498.85650000000004,501.417,-0.4799275145269335,0.008838834764831846,-0.05805177159947732
12.093140363693237,2,0.0,-500.0,1,-498.85650000000004,506.0655,-0.779882211106267,0.04419417382415923,-0.040501235999633775
12.099265098571777,2,0.0,-500.0,1,-500.19599999999997,501.3105,-0.639903352702578,-0.008838834764831846,-0.03240098879970893
12.10991358757019,2,0.0,-500.0,1,-500.19599999999997,503.3895,-0.639903352702578,0.04419417382415923,-0.0688521011993803
12.118186950683594,2,0.0,-500.0,1,-500.33549999999997,502.0335,-0.4999244942988891,0.04419417382415923,-0.04725144199957433
12.123418092727661,2,0.0,-500.0,1,-498.69599999999997,500.19599999999997,-0.5199214740708447,0.04419417382415923,-0.059401812799464784
12.132754802703857,2,0.0,-500.0,1,-500.47049999999996,503.7525,-0.7198912717904002,0.008838834764831846,-0.0837025543992425
12.140169143676758,2,0.0,-500.0,1,-498.3885,503.66249999999997,-0.45993053475497797,-0.008838834764831846,-0.0742522659993302
12.146124839782715,2,0.0,-500.0,1,-498.3885,508.5075,-0.45993053475497797,-0.026516504294495535,-0.059401812799464784
12.151313304901123,2,0.0,-500.0,1,-499.932,506.43,-0.6998942920184448,-0.008838834764831846,-0.05535168919950237
12.156865119934082,2,0.0,-500.0,1,-500.87550000000005,499.7295,-0.6998942920184448,0.03535533905932738,-0.06075185399945225
12.161043405532837,2,0.0,-500.0,1,-502.23150000000004,494.50500000000005,-0.6998942920184448,0.0,-0.0729022247993427
12.172694683074951,2,0.0,-500.0,1,-502.4355,498.5895,-0.5199214740708447,0.01767766952966369,-0.07020214239936777
12.17734408378601,2,0.0,-500.0,1,-501.2145,499.39349999999996,-0.45993053475497797,-0.008838834764831846,-0.07020214239936777
12.184226512908936,2,0.0,-500.0,1,-499.67249999999996,497.3865,-0.3599456358952001,-0.03535533905932738,-0.06210189519943975
12.189420938491821,2,0.0,-500.0,1,-494.868,495.792,-0.6798973122464892,0.01767766952966369,-0.07020214239936777
