t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
5.486069917678833,2,0,-400.0,0,-401.04299999999995,395.0025,-0.4799275145269335,-0.008838834764831846,-0.048601483199561826
11.013586282730103,2,0.0,-400.0,0,-401.73150000000004,401.36100000000005,-0.6199063729306225,-0.026516504294495535,-0.048601483199561826
11.016920804977417,2,0.0,-400.0,0,-397.6305,397.6875,-0.6199063729306225,0.01767766952966369,-0.045901400799586864
11.020256042480469,2,0.0,-400.0,0,-397.6305,397.2135,-0.639903352702578,0.0,-0.05535168919949919
12.02512788772583,2,0.0,-400.0,1,-401.67900000000003,398.673,-0.4799275145269335,0.01767766952966369,-0.045901400799586864
12.027922868728638,2,0.0,-400.0,1,-401.67900000000003,396.8505,-0.4799275145269335,-0.01767766952966369,-0.03510107119968389
12.033438920974731,2,0.0,-400.0,1,-401.2545,396.71700000000004,-0.5399184538428002,-0.008838834764831846,-0.040501235999633775
12.03889274597168,2,0.0,-400.0,1,-398.046,395.751,-0.5399184538428002,0.01767766952966369,-0.033751029999696425
12.04333233833313,2,0.0,-400.0,1,-399.5655,396.234,-0.5599154336147558,0.01767766952966369,-0.049951524399549294
12.048039197921753,2,0.0,-400.0,1,-399.513,397.2135,-0.639903352702578,-0.008838834764831846,-0.07020214239936458
12.05262804031372,2,0.0,-400.0,1,-399.513,400.51950000000005,-0.639903352702578,-0.05303300858899107,-0.03510107119968389
12.057268381118774,2,0.0,-400.0,1,-398.41200000000003,401.83799999999997,-0.5799124133867113,0.01767766952966369,-0.028350865199743336
12.062589645385742,2,0.0,-400.0,1,-399.30300000000005,400.72499999999997,-0.6998942920184448,-0.01767766952966369,-0.028350865199743336
12.06792426109314,2,0.0,-400.0,1,-398.12100000000004,399.093,-0.5799124133867113,0.008838834764831846,-0.045901400799586864
12.072527885437012,2,0.0,-400.0,1,-399.5655,398.41200000000003,-0.5599154336147558,-0.008838834764831846,-0.04320131839960874
12.077056884765625,2,0.0,-400.0,1,-399.5655,400.56600000000003,-0.639903352702578,0.01767766952966369,-0.0445513595995994
12.08199429512024,2,0.0,-400.0,1,-398.6085,399.933,-0.639903352702578,0.01767766952966369,-0.027000823999755855
12.087117910385132,2,0.0,-400.0,1,-394.326,397.31850000000003,-0.639903352702578,0.01767766952966369,-0.03240098879970575
12.09267807006836,2,0.0,-400.0,1,-394.326,399.093,-0.639903352702578,-0.008838834764831846,-0.03510107119968389
12.09704327583313,2,0.0,-400.0,1,-400.24949999999995,399.093,-0.7398882515623558,-0.03535533905932738,-0.03240098879970575
12.104254245758057,2,0.0,-400.0,1,-398.83050000000003,401.529,-0.45993053475497797,0.0,-0.013500411999877934
12.110036849975586,2,0.0,-400.0,1,-399.1455,397.52549999999997,-0.5399184538428002,0.04419417382415923,-0.018900576799827817
12.114508867263794,2,0.0,-400.0,1,-401.14799999999997,392.5635,-0.7598852313343114,0.0,-0.03780115359965884
12.119255065917969,2,0.0,-400.0,1,-401.9445,392.82750000000004,-0.7598852313343114,-0.008838834764831846,-0.045901400799586864
12.124104976654053,2,0.0,-400.0,1,-397.74150000000003,402.2265,-0.779882211106267,-0.01767766952966369,-0.045901400799586864
12.128458261489868,2,0.0,-400.0,1,-397.74150000000003,400.461,-0.779882211106267,-0.026516504294495535,-0.03915119479964631
12.132916450500488,2,0.0,-400.0,1,-401.36100000000005,401.09549999999996,-0.5399184538428002,0.026516504294495535,-0.045901400799586864
12.137959718704224,2,0.0,-400.0,1,-401.36100000000005,394.94100000000003,-0.5399184538428002,0.0,-0.03510107119968389
12.142424821853638,2,0.0,-400.0,1,-401.1795,402.33750000000003,-0.3999395954391113,0.05303300858899107,-0.05400164799951172
12.146683931350708,2,0.0,-400.0,1,-401.1795,404.02950000000004,-0.3999395954391113,0.008838834764831846,-0.05400164799951172
12.151865720748901,2,0.0,-400.0,1,-402.47700000000003,402.21000000000004,-0.5599154336147558,-0.026516504294495535,-0.05940181279946159
12.157564163208008,2,0.0,-400.0,1,-402.798,405.594,-0.25996073703542233,0.008838834764831846,-0.03915119479964631
12.161914587020874,2,0.0,-400.0,1,-402.798,404.83799999999997,-0.17997281794760006,0.0,-0.04320131839960874
12.166830062866211,2,0.0,-400.0,1,-401.09549999999996,405.432,-0.3599456358952001,-0.008838834764831846,-0.045901400799586864
12.171321868896484,2,0.0,-400.0,1,-402.3705,403.2765,-0.3599456358952001,-0.026516504294495535,-0.05805177159947732
12.176124095916748,2,0.0,-400.0,1,-399.1455,406.953,-0.319951676351289,0.008838834764831846,-0.04320131839960874
12.182926893234253,2,0.0,-400.0,1,-401.52,406.57199999999995,-0.5599154336147558,-0.01767766952966369,-0.04185127719962127
12.188202142715454,2,0.0,-400.0,1,-399.513,398.673,-0.4199365752110668,-0.026516504294495535,-0.028350865199743336
12.19650149345398,2,0.0,-400.0,1,-399.25050000000005,396.01950000000005,-0.4199365752110668,-0.03535533905932738,-0.08235251319925503
12.204869031906128,2,0.0,-400.0,1,-396.07199999999995,398.25600000000003,-0.6199063729306225,0.026516504294495535,-0.03240098879970575
12.211982011795044,2,0.0,-400.0,1,-400.3005,400.19699999999995,-0.7198912717904002,0.0,-0.028350865199743336
12.21592378616333,2,0.0,-400.0,1,-400.3005,394.377,-0.7198912717904002,0.01767766952966369,-0.048601483199561826
12.220707893371582,2,0.0,-400.0,1,-397.5795,396.2865,-0.5999093931586669,0.01767766952966369,-0.03510107119968389
12.225522518157959,2,0.0,-400.0,1,-396.17699999999996,401.52,-0.7398882515623558,0.01767766952966369,-0.04725144199957436
12.23498272895813,2,0.0,-400.0,1,-401.5725,402.282,-0.3999395954391113,0.01767766952966369,-0.04725144199957436
12.239352703094482,2,0.0,-400.0,1,-399.6705,398.3595,-0.8398731504221336,0.008838834764831846,-0.05535168919949919
12.244090557098389,2,0.0,-400.0,1,-397.0065,398.3925,-0.4999244942988891,0.008838834764831846,-0.03915119479964631
12.254035234451294,2,0.0,-400.0,1,-399.30300000000005,399.8805,-0.6199063729306225,0.0,-0.013500411999877934
12.260868787765503,2,0.0,-400.0,1,-396.933,393.35549999999995,-0.6798973122464892,0.04419417382415923,-0.027000823999755855
12.265206575393677,2,0.0,-400.0,1,-396.933,394.0455,-0.6798973122464892,-0.01767766952966369,-0.048601483199561826
12.278999090194702,2,0.0,-400.0,1,-399.933,401.7855,-0.6199063729306225,-0.01767766952966369,-0.04320131839960874
12.285138130187988,2,0.0,-400.0,1,-401.5725,400.7775,-0.5399184538428002,-0.026516504294495535,-0.045901400799586864
12.291374206542969,2,0.0,-400.0,1,-404.02950000000004,402.8505,-0.4799275145269335,0.0,-0.05265160679952423
12.295727014541626,2,0.0,-400.0,1,-403.70700000000005,404.78400000000005,-0.3999395954391113,0.01767766952966369,-0.06075185399944909
12.301047563552856,2,0.0,-400.0,1,-403.44,404.78400000000005,-0.45993053475497797,-0.008838834764831846,-0.03645111239967136
12.305661678314209,2,0.0,-400.0,1,-404.1375,404.51399999999995,-0.45993053475497797,-0.01767766952966369,-0.05130156559953676
12.311346769332886,2,0.0,-400.0,1,-400.4085,402.90450000000004,-0.2199667774915112,0.026516504294495535,-0.04320131839960874
12.316108226776123,2,0.0,-400.0,1,-402.282,408.03,-0.4799275145269335,0.008838834764831846,-0.040501235999633775
12.32560420036316,2,0.0,-400.0,1,-401.06850000000003,405.702,-0.4399335549830224,-0.026516504294495535,-0.048601483199561826
12.330795526504517,2,0.0,-400.0,1,-401.06850000000003,400.79400000000004,-0.4399335549830224,-0.008838834764831846,-0.040501235999633775
12.336604356765747,2,0.0,-400.0,1,-398.4645,396.53999999999996,-0.6998942920184448,0.026516504294495535,-0.03915119479964631
12.341931581497192,2,0.0,-400.0,1,-399.30300000000005,394.6845,-0.5599154336147558,-0.008838834764831846,-0.03510107119968389
12.3463773727417,2,0.0,-400.0,1,-399.513,393.99150000000003,-0.7598852313343114,-0.026516504294495535,-0.0837025543992425
12.352249383926392,2,0.0,-400.0,1,-399.513,396.4365,-0.639903352702578,-0.008838834764831846,-0.03240098879970575
12.360520601272583,2,0.0,-400.0,1,-394.6845,399.3705,-0.5799124133867113,0.008838834764831846,-0.040501235999633775
12.367105960845947,2,0.0,-400.0,1,-399.513,400.09200000000004,-0.5199214740708447,0.01767766952966369,-0.048601483199561826
12.371268033981323,2,0.0,-400.0,1,-402.00600000000003,397.2555,-0.639903352702578,0.01767766952966369,-0.05805177159947732
12.377732276916504,2,0.0,-400.0,1,-401.46599999999995,402.051,-0.5799124133867113,-0.008838834764831846,-0.04320131839960874
12.38342833518982,2,0.0,-400.0,1,-393.72600000000006,398.988,-0.7598852313343114,-0.01767766952966369,-0.040501235999633775
12.387636184692383,2,0.0,-400.0,1,-398.8815,398.5695,-0.6998942920184448,-0.01767766952966369,-0.027000823999755855
12.392203569412231,2,0.0,-400.0,1,-400.9365,402.6375,-0.3599456358952001,-0.01767766952966369,-0.03510107119968389
12.398723840713501,2,0.0,-400.0,1,-397.63349999999997,401.04299999999995,-0.639903352702578,-0.01767766952966369,-0.03645111239967136
12.404237747192383,2,0.0,-400.0,1,-397.734,400.5135,-0.6798973122464892,0.01767766952966369,-0.0202506179998153
12.40917444229126,2,0.0,-400.0,1,-398.4465,395.661,-0.7598852313343114,-0.01767766952966369,-0.02160065919980597
12.413303852081299,2,0.0,-400.0,1,-398.3385,396.333,-0.5199214740708447,-0.03535533905932738,-0.03915119479964631
12.418203830718994,2,0.0,-400.0,1,-400.6185,403.6005,-0.6599003324745336,-0.008838834764831846,-0.0445513595995994
12.42402195930481,2,0.0,-400.0,1,-401.454,399.5895,-0.5799124133867113,0.05303300858899107,-0.05400164799951172
12.430846691131592,2,0.0,-400.0,1,-401.36100000000005,395.163,-0.6199063729306225,-0.026516504294495535,-0.049951524399549294
12.444721937179565,2,0.0,-400.0,1,-405.53999999999996,404.94599999999997,-0.29995469657933344,-0.01767766952966369,-0.062101895199436555
12.452434301376343,2,0.0,-400.0,1,-399.933,405.53999999999996,-0.3399486561232446,-0.026516504294495535,-0.04725144199957436
12.457822799682617,2,0.0,-400.0,1,-398.4645,403.9215,-0.5599154336147558,-0.03535533905932738,-0.04725144199957436
12.470834255218506,2,0.0,-400.0,1,-398.41200000000003,407.772,-0.639903352702578,-0.008838834764831846,-0.05400164799951172
12.478365898132324,2,0.0,-400.0,1,-398.664,406.923,-0.5799124133867113,0.0,-0.040501235999633775
12.484600067138672,2,0.0,-400.0,1,-400.41,399.723,-0.5799124133867113,0.008838834764831846,-0.040501235999633775
12.489143371582031,2,0.0,-400.0,1,-400.41,399.40799999999996,-0.4999244942988891,0.008838834764831846,-0.029700906399730803
12.494930505752563,2,0.0,-400.0,1,-399.426,395.69699999999995,-0.6798973122464892,-0.008838834764831846,-0.07155218359935205
12.501160144805908,2,0.0,-400.0,1,-400.14450000000005,394.94100000000003,-0.7198912717904002,-0.04419417382415923,-0.029700906399730803
12.505907535552979,2,0.0,-400.0,1,-397.84950000000003,397.0065,-0.6998942920184448,-0.008838834764831846,-0.03240098879970575
12.510546684265137,2,0.0,-400.0,1,-400.884,397.63349999999997,-0.4199365752110668,-0.01767766952966369,-0.029700906399730803
12.515993356704712,2,0.0,-400.0,1,-403.38599999999997,398.7255,-0.3999395954391113,-0.008838834764831846,-0.05400164799951172
12.522178411483765,2,0.0,-400.0,1,-396.234,401.52,-0.6798973122464892,0.01767766952966369,-0.05130156559953676
12.52804183959961,2,0.0,-400.0,1,-402.26399999999995,400.6845,-0.4799275145269335,0.008838834764831846,-0.045901400799586864
12.534140348434448,2,0.0,-400.0,1,-400.03950000000003,401.67900000000003,-0.45993053475497797,0.04419417382415923,-0.04320131839960874
12.539515256881714,2,0.0,-400.0,1,-400.03950000000003,400.3545,-0.6798973122464892,0.008838834764831846,-0.05805177159947732
12.544274806976318,2,0.0,-400.0,1,-400.0815,400.98900000000003,-0.6798973122464892,0.008838834764831846,-0.04725144199957436
12.552330255508423,2,0.0,-400.0,1,-399.5655,394.47,-0.4799275145269335,0.008838834764831846,-0.033751029999696425
12.557108163833618,2,0.0,-400.0,1,-399.5655,395.751,-0.4799275145269335,0.0,-0.018900576799827817
12.562420129776001,2,0.0,-400.0,1,-398.883,402.8505,-0.5399184538428002,0.008838834764831846,-0.03780115359965884
12.567923069000244,2,0.0,-400.0,1,-401.41350000000006,401.04299999999995,-0.5999093931586669,0.026516504294495535,-0.03915119479964631
12.57269811630249,2,0.0,-400.0,1,-401.41350000000006,397.16249999999997,-0.5999093931586669,-0.026516504294495535,-0.04725144199957436
12.577638149261475,2,0.0,-400.0,1,-404.1375,396.609,-0.29995469657933344,0.0,-0.05265160679952423
12.583706617355347,2,0.0,-400.0,1,-405.18,403.01099999999997,-0.45993053475497797,0.01767766952966369,-0.040501235999633775
12.58984375,2,0.0,-400.0,1,-401.2545,401.52,-0.25996073703542233,0.0,-0.04185127719962127
12.595704078674316,2,0.0,-400.0,1,-400.5135,405.6135,-0.5199214740708447,0.0,-0.05670173039948985
12.602280139923096,2,0.0,-400.0,1,-399.045,407.22600000000006,-0.3799426156671557,-0.008838834764831846,-0.05400164799951172
12.606949806213379,2,0.0,-400.0,1,-399.045,405.64799999999997,-0.5799124133867113,-0.01767766952966369,-0.03510107119968389
12.612189054489136,2,0.0,-400.0,1,-400.461,404.298,-0.5199214740708447,0.01767766952966369,-0.04725144199957436
12.617265701293945,2,0.0,-400.0,1,-401.67900000000003,403.4925,-0.4999244942988891,-0.01767766952966369,-0.05670173039948985
12.622389793395996,2,0.0,-400.0,1,-399.31649999999996,398.12100000000004,-0.6798973122464892,0.026516504294495535,-0.06885210119937711
12.627652645111084,2,0.0,-400.0,1,-397.2135,396.825,-0.5999093931586669,0.01767766952966369,-0.03510107119968389
12.640316009521484,2,0.0,-400.0,1,-396.771,395.9115,-0.6798973122464892,-0.01767766952966369,-0.027000823999755855
12.645364761352539,2,0.0,-400.0,1,-396.771,400.461,-0.6798973122464892,-0.01767766952966369,-0.07830238959928941
12.65019416809082,2,0.0,-400.0,1,-394.311,397.4175,-0.5999093931586669,0.03535533905932738,-0.033751029999696425
12.657096862792969,2,0.0,-400.0,1,-398.013,397.94250000000005,-0.6599003324745336,0.008838834764831846,-0.03105094759971827
12.663022756576538,2,0.0,-400.0,1,-402.74399999999997,402.051,-0.639903352702578,-0.008838834764831846,-0.04185127719962127
12.66970157623291,2,0.0,-400.0,1,-400.6185,399.723,-0.6599003324745336,0.008838834764831846,-0.04725144199957436
12.67373275756836,2,0.0,-400.0,1,-396.18,401.8395,-0.5599154336147558,-0.008838834764831846,-0.048601483199561826
12.680425882339478,2,0.0,-400.0,1,-402.69,398.175,-0.3999395954391113,0.01767766952966369,-0.028350865199743336
12.687575578689575,2,0.0,-400.0,1,-401.1195,401.67900000000003,-0.5799124133867113,0.008838834764831846,-0.03780115359965884
12.692756175994873,2,0.0,-400.0,1,-400.7775,397.68149999999997,-0.4799275145269335,-0.008838834764831846,-0.03240098879970575
12.69756031036377,2,0.0,-400.0,1,-400.7775,398.772,-0.7198912717904002,-0.026516504294495535,-0.04320131839960874
12.706570625305176,2,0.0,-400.0,1,-400.67249999999996,395.7645,-0.4799275145269335,0.008838834764831846,-0.012150370799890453
