t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
5.552715063095093,2,0,100.0,0,101.0775,-102.28500000000001,0.6599003324745336,0.01767766952966369,0.058051771599474125
11.07989764213562,2,0.0,100.0,0,94.83300000000001,-93.83999999999999,0.8598701301940892,0.0,0.11205341959898263
12.08903193473816,2,0.0,100.0,1,101.86200000000001,-93.48899999999999,0.5999093931586669,-0.008838834764831846,0.07155218359935205
12.092732191085815,2,0.0,100.0,1,101.86200000000001,-99.89550000000001,0.5999093931586669,0.008838834764831846,0.06345193639942401
12.099176406860352,2,0.0,100.0,1,102.699,-97.959,0.5799124133867113,0.008838834764831846,0.07020214239936458
12.103825807571411,2,0.0,100.0,1,102.699,-98.7405,0.5799124133867113,0.008838834764831846,0.06210189519943654
12.108258485794067,2,0.0,100.0,1,102.699,-103.2915,0.5799124133867113,-0.008838834764831846,0.05670173039948345
12.113895177841187,2,0.0,100.0,1,102.087,-97.3455,0.5799124133867113,-0.008838834764831846,0.05535168919949598
12.118060111999512,2,0.0,100.0,1,102.087,-101.142,0.5799124133867113,0.008838834764831846,0.054001647999508504
12.122238397598267,2,0.0,100.0,1,97.947,-107.61,0.5799124133867113,0.026516504294495535,0.024300741599777707
12.126844882965088,2,0.0,100.0,1,97.947,-95.38499999999999,0.5999093931586669,0.0,0.02160065919980276
12.133295774459839,2,0.0,100.0,1,97.8105,-103.197,0.7398882515623558,0.0,0.09045276039917986
12.140243291854858,2,0.0,100.0,1,98.1915,-101.86200000000001,0.6599003324745336,-0.008838834764831846,0.07155218359935205
12.146526336669922,2,0.0,100.0,1,98.1915,-107.055,0.6599003324745336,0.008838834764831846,0.058051771599474125
12.153650760650635,2,0.0,100.0,1,97.4295,-93.10199999999999,0.7998791908782226,0.01767766952966369,0.05535168919949598
12.159428358078003,2,0.0,100.0,1,96.73200000000001,-108.18599999999999,0.6798973122464892,0.026516504294495535,0.03375102999969002
12.166141748428345,2,0.0,100.0,1,96.73200000000001,-103.6995,0.6998942920184448,0.008838834764831846,0.05940181279946159
12.171128988265991,2,0.0,100.0,1,100.416,-105.39299999999999,0.6199063729306225,0.008838834764831846,0.05940181279946159
