t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
5.515895128250122,1,0,0.0,0,0.0,0.0,-0.019996979771955564,0.008838834764831846,-0.00540016479994989
10.978166818618774,1,0.0,0.0,0,0.0,0.0,0.0,0.008838834764831846,0.0027000823999749415
11.98224139213562,1,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,0.0013500411999874673
11.984821081161499,1,0.0,0.0,1,0.0,0.0,0.03999395954391113,-0.008838834764831846,0.004050123599962416
11.989712953567505,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.00540016479994989
11.994125127792358,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.006750205999937364
11.998533487319946,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.0013500411999874742
12.002588272094727,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.008100247199924838
12.007079124450684,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.008100247199924838
12.011471271514893,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,0.00540016479994989
12.016135692596436,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,0.00540016479994989
12.020890474319458,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.00540016479994989
12.02600383758545,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.0013500411999874742
12.033105611801147,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.01767766952966369,0.0
12.039054155349731,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.008100247199924838
12.04405164718628,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962423
12.048879146575928,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.004050123599962423
12.053731441497803,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.010800329599902979
12.05841875076294,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.0027000823999749554
12.063400745391846,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0013500411999874742
12.067741394042969,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0013500411999874742
12.072684049606323,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,0.0
12.077617406845093,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,0.00540016479994989
12.086791515350342,1,0.0,0.0,1,0.0,0.0,-0.03999395954391113,0.0,0.0027000823999749415
12.091771125793457,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.03535533905932738,-0.0013500411999874742
12.098060369491577,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.004050123599962423
12.102885007858276,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0027000823999749554
12.11025071144104,1,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,0.004050123599962416
12.11477518081665,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.004050123599962423
12.124000787734985,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0013500411999874742
12.133622884750366,1,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.008100247199924838
12.140605211257935,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
12.145933389663696,1,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.0027000823999749554
12.153136491775513,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.0027000823999749554
12.1603364944458,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0013500411999874742
12.166057586669922,1,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,0.0013500411999874673
12.178086519241333,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749554
12.188571691513062,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
12.19717025756836,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749554
12.206059217453003,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,0.004050123599962416
12.212646961212158,1,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.01215037079989046
12.216912984848022,1,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,0.0013500411999874673
12.221142768859863,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0013500411999874673
12.232219934463501,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874673
12.241007328033447,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.00540016479994989
12.247705698013306,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.004050123599962423
12.252944946289062,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,0.0027000823999749415
12.263957977294922,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,0.0027000823999749415
12.274058818817139,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.026516504294495535,0.0013500411999874673
12.283148288726807,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.004050123599962423
12.289679288864136,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.0013500411999874742
12.298492193222046,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,0.004050123599962416
12.30474042892456,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.01767766952966369,0.0
12.31382966041565,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,0.0027000823999749415
12.323798418045044,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749554
12.32947826385498,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0013500411999874673
12.337809085845947,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.026516504294495535,-0.0013500411999874742
12.348083257675171,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,0.00540016479994989
12.354853630065918,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,0.0027000823999749415
12.36046028137207,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,0.009450288399912306
12.370587587356567,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0013500411999874742
12.381415605545044,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.0013500411999874742
12.397301197052002,1,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.0013500411999874742
12.407174825668335,1,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.0027000823999749554
12.413273096084595,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.00540016479994989
12.421667337417603,1,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,0.0013500411999874673
12.429723024368286,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0013500411999874742
12.442057847976685,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.0027000823999749554
12.45395827293396,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874673
12.466540813446045,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0027000823999749415
12.472014665603638,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.006750205999937371
12.484546184539795,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.0027000823999749554
12.502585649490356,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0013500411999874673
12.512224435806274,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,0.0027000823999749415
12.524477481842041,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,0.00540016479994989
12.529298782348633,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,0.0027000823999749415
12.543064832687378,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0027000823999749554
12.558113098144531,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,0.0
12.571183204650879,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,0.006750205999937364
12.58142614364624,1,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.006750205999937371
12.587890863418579,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0027000823999749554
12.593471765518188,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0027000823999749554
12.601477861404419,1,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,0.0027000823999749415
12.608875274658203,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0013500411999874742
12.616602659225464,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874673
12.622241735458374,1,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.00540016479994989
12.631145715713501,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
12.63649582862854,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.0013500411999874742
12.642727613449097,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,0.0013500411999874673
12.65113878250122,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.0013500411999874742
12.66219162940979,1,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,0.0
12.669225454330444,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,0.004050123599962416
12.6756911277771,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.01767766952966369,0.0
12.684630632400513,1,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.00540016479994989
12.693060874938965,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.0013500411999874742
12.702378988265991,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0027000823999749554
12.70976448059082,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.004050123599962423
12.716591835021973,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0
12.723640203475952,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0013500411999874673
12.729691505432129,1,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,0.0
12.735228300094604,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.03535533905932738,-0.00540016479994989
12.7408287525177,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.01767766952966369,-0.0013500411999874742
12.746981382369995,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962423
12.755296468734741,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.004050123599962423
12.768516540527344,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0027000823999749415
12.77820110321045,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0013500411999874742
12.787728071212769,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0027000823999749415
12.795109987258911,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0027000823999749415
12.802695751190186,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.004050123599962416
12.809807062149048,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0027000823999749415
12.818536043167114,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.006750205999937371
12.826664447784424,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0027000823999749554
12.835480690002441,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
12.84254264831543,1,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.0027000823999749554
12.848567724227905,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.006750205999937371
12.855027437210083,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.004050123599962416
12.861364603042603,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0027000823999749554
12.870359182357788,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
12.876507997512817,1,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.0027000823999749554
12.88480806350708,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0013500411999874742
12.890856266021729,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,0.0
12.898989915847778,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.026516504294495535,-0.0013500411999874742
12.910161972045898,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.0027000823999749554
12.91943359375,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.01767766952966369,0.0013500411999874673
12.928340673446655,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,0.0027000823999749415
12.938819885253906,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749554
12.94483733177185,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,0.0
12.950862884521484,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.01767766952966369,0.0027000823999749415
12.95752477645874,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,0.0013500411999874673
12.96436357498169,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0027000823999749554
