t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
0.5015649795532227,RI8523,-10.0,1,343.548,-9.996722119024817,-1.7415531479842556
0.5044269561767578,RI8523,-10.0,1,343.548,-10.005560953789649,-1.7469533127842087
0.5071828365325928,RI8523,-10.0,1,343.548,-9.987883284259986,-1.7375030243842933
0.5105321407318115,RI8523,-10.0,1,343.548,-9.970205614730322,-1.7429031891842433
0.5137660503387451,RI8523,-10.0,1,343.548,-9.987883284259986,-1.745603271584218
0.5162360668182373,RI8523,-10.0,1,343.548,-9.987883284259986,-1.7375030243842933
0.5189054012298584,RI8523,-10.0,1,343.539,-9.987883284259986,-1.7375030243842933
0.5216927528381348,RI8523,-10.0,1,343.539,-9.987883284259986,-1.7402031067842683
0.5248525142669678,RI8523,-10.0,1,343.539,-10.014399788554481,-1.7483033539841963
0.5277824401855469,RI8523,-10.0,1,343.539,-9.987883284259986,-1.7442532303842306
0.5312583446502686,RI8523,-10.0,1,343.539,-10.014399788554481,-1.7388530655842807
0.5341856479644775,RI8523,-10.0,1,343.539,-9.996722119024817,-1.7469533127842087
0.536963701248169,RI8523,-10.0,1,343.539,-10.005560953789649,-1.7429031891842433
0.540010929107666,RI8523,-10.0,1,343.539,-10.005560953789649,-1.7415531479842556
0.5430300235748291,RI8523,-10.0,1,343.539,-9.996722119024817,-1.7388530655842807
0.5461375713348389,RI8523,-10.0,1,343.539,-9.987883284259986,-1.7388530655842807
0.5491552352905273,RI8523,-10.0,1,343.539,-9.996722119024817,-1.745603271584218
0.552283525466919,RI8523,-10.0,1,343.539,-9.996722119024817,-1.7483033539841963
0.555504322052002,RI8523,-10.0,1,343.539,-9.987883284259986,-1.7415531479842556
0.5583703517913818,RI8523,-10.0,1,343.539,-9.996722119024817,-1.7307528183843528
0.5609874725341797,RI8523,-10.0,1,343.53,-9.979044449495154,-1.7334529007843276
0.563701868057251,RI8523,-10.0,1,343.53,-9.979044449495154,-1.7402031067842683
0.5663573741912842,RI8523,-10.0,1,343.53,-9.970205614730322,-1.751003436384171
0.5691425800323486,RI8523,-10.0,1,343.53,-9.979044449495154,-1.7483033539841963
0.5720605850219727,RI8523,-10.0,1,343.53,-9.987883284259986,-1.7375030243842933
0.5755243301391602,RI8523,-10.0,1,343.53,-10.005560953789649,-1.7429031891842433
0.5780112743377686,RI8523,-10.0,1,343.53,-9.970205614730322,-1.7388530655842807
0.5809783935546875,RI8523,-10.0,1,343.53,-9.987883284259986,-1.745603271584218
0.5842299461364746,RI8523,-10.0,1,343.53,-9.979044449495154,-1.7375030243842933
0.5870687961578369,RI8523,-10.0,1,343.53,-10.023238623319314,-1.7483033539841963
