t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
0.5011074542999268,RI8523,-10.0,1,347.103,-9.979044449495154,-1.7550535599841335
0.5056300163269043,RI8523,-10.0,1,347.103,-10.023238623319314,-1.7415531479842523
0.5091750621795654,RI8523,-10.0,1,347.103,-10.014399788554481,-1.748303353984193
0.5122544765472412,RI8523,-10.0,1,347.103,-10.005560953789649,-1.748303353984193
0.5166332721710205,RI8523,-10.0,1,347.103,-10.023238623319314,-1.7442532303842306
0.5196175575256348,RI8523,-10.0,1,347.103,-9.996722119024817,-1.7415531479842523
0.5227129459381104,RI8523,-10.0,1,347.103,-9.996722119024817,-1.748303353984193
0.5265588760375977,RI8523,-10.0,1,347.103,-10.005560953789649,-1.740203106784265
0.5301680564880371,RI8523,-10.0,1,347.094,-9.996722119024817,-1.7537035187841428
0.5376265048980713,RI8523,-10.0,1,347.094,-10.005560953789649,-1.7442532303842306
0.5439443588256836,RI8523,-10.0,1,347.094,-9.996722119024817,-1.7442532303842306
0.5476491451263428,RI8523,-10.0,1,347.094,-9.979044449495154,-1.7469533127842054
0.5519754886627197,RI8523,-10.0,1,347.094,-9.996722119024817,-1.734802941984315
0.5548079013824463,RI8523,-10.0,1,347.094,-10.005560953789649,-1.742903189184243
0.5577020645141602,RI8523,-10.0,1,347.094,-9.996722119024817,-1.7469533127842054
0.5611484050750732,RI8523,-10.0,1,347.094,-10.005560953789649,-1.734802941984315
0.5642478466033936,RI8523,-10.0,1,347.094,-9.996722119024817,-1.748303353984193
0.5702266693115234,RI8523,-10.0,1,347.094,-10.005560953789649,-1.7469533127842054
0.5734460353851318,RI8523,-10.0,1,347.094,-9.996722119024817,-1.7388530655842775
0.5765008926391602,RI8523,-10.0,1,347.094,-9.987883284259986,-1.7361529831843026
0.5825560092926025,RI8523,-10.0,1,347.085,-9.987883284259986,-1.7442532303842306
0.5851764678955078,RI8523,-10.0,1,347.085,-9.987883284259986,-1.7469533127842054
0.5880446434020996,RI8523,-10.0,1,347.085,-10.005560953789649,-1.7361529831843026
0.591421365737915,RI8523,-10.0,1,347.085,-9.996722119024817,-1.748303353984193
0.5953929424285889,RI8523,-10.0,1,347.085,-9.996722119024817,-1.7591036835840927
0.5977025032043457,RI8523,-10.0,1,347.085,-10.005560953789649,-1.73750302438429
0.6028275489807129,RI8523,-10.0,1,347.085,-9.987883284259986,-1.7442532303842306
0.6058170795440674,RI8523,-10.0,1,347.085,-10.005560953789649,-1.745603271584218
0.6087510585784912,RI8523,-10.0,1,347.085,-9.996722119024817,-1.745603271584218
0.6117737293243408,RI8523,-10.0,1,347.085,-9.987883284259986,-1.745603271584218
0.6149253845214844,RI8523,-10.0,1,347.085,-9.996722119024817,-1.7415531479842523
0.6179037094116211,RI8523,-10.0,1,347.085,-9.996722119024817,-1.745603271584218
0.6209578514099121,RI8523,-10.0,1,347.076,-9.996722119024817,-1.742903189184243
0.6240730285644531,RI8523,-10.0,1,347.076,-10.005560953789649,-1.7523534775841554
0.627352237701416,RI8523,-10.0,1,347.076,-9.979044449495154,-1.751003436384168
0.6306807994842529,RI8523,-10.0,1,347.076,-9.979044449495154,-1.7496533951841804
0.6342194080352783,RI8523,-10.0,1,347.076,-9.987883284259986,-1.742903189184243
0.6373691558837891,RI8523,-10.0,1,347.076,-9.996722119024817,-1.742903189184243
0.640535831451416,RI8523,-10.0,1,347.076,-9.987883284259986,-1.7469533127842054
0.6441054344177246,RI8523,-10.0,1,347.076,-10.005560953789649,-1.748303353984193
0.6475284099578857,RI8523,-10.0,1,347.076,-10.014399788554481,-1.7415531479842523
0.6506271362304688,RI8523,-10.0,1,347.076,-9.996722119024817,-1.7469533127842054
0.6534957885742188,RI8523,-10.0,1,347.076,-10.005560953789649,-1.7469533127842054
0.6570308208465576,RI8523,-10.0,1,347.076,-9.996722119024817,-1.73750302438429
0.6601073741912842,RI8523,-10.0,1,347.076,-10.005560953789649,-1.7361529831843026
0.6630728244781494,RI8523,-10.0,1,347.076,-10.005560953789649,-1.748303353984193
0.6658563613891602,RI8523,-10.0,1,347.076,-10.005560953789649,-1.7334529007843276
0.6690218448638916,RI8523,-10.0,1,347.076,-9.979044449495154,-1.73750302438429
0.6723043918609619,RI8523,-10.0,1,347.076,-9.996722119024817,-1.748303353984193
0.6752185821533203,RI8523,-10.0,1,347.076,-9.996722119024817,-1.7334529007843276
0.6782710552215576,RI8523,-10.0,1,347.076,-9.996722119024817,-1.7415531479842523
0.6809420585632324,RI8523,-10.0,1,347.076,-9.987883284259986,-1.748303353984193
0.6839537620544434,RI8523,-10.0,1,347.076,-9.979044449495154,-1.7496533951841804
0.6868503093719482,RI8523,-10.0,1,347.067,-9.996722119024817,-1.742903189184243
0.6897954940795898,RI8523,-10.0,1,347.067,-9.996722119024817,-1.7388530655842775
0.6926233768463135,RI8523,-10.0,1,347.067,-10.005560953789649,-1.7469533127842054
0.6956431865692139,RI8523,-10.0,1,347.067,-9.987883284259986,-1.740203106784265
0.6984753608703613,RI8523,-10.0,1,347.067,-9.987883284259986,-1.742903189184243
0.701535701751709,RI8523,-10.0,1,347.067,-10.023238623319314,-1.7442532303842306
0.7048125267028809,RI8523,-10.0,1,347.067,-10.023238623319314,-1.7496533951841804
0.7081432342529297,RI8523,-10.0,1,347.067,-10.005560953789649,-1.742903189184243
0.7118275165557861,RI8523,-10.0,1,347.067,-10.005560953789649,-1.7469533127842054
0.7156178951263428,RI8523,-10.0,1,347.067,-9.996722119024817,-1.740203106784265
0.721426248550415,RI8523,-10.0,1,347.067,-9.996722119024817,-1.7442532303842306
0.7275278568267822,RI8523,-10.0,1,347.067,-9.996722119024817,-1.7415531479842523
0.7317662239074707,RI8523,-10.0,1,347.067,-10.005560953789649,-1.73750302438429
0.735107421875,RI8523,-10.0,1,347.067,-9.987883284259986,-1.7496533951841804
0.7382400035858154,RI8523,-10.0,1,347.067,-9.996722119024817,-1.734802941984315
0.7410745620727539,RI8523,-10.0,1,347.067,-10.005560953789649,-1.7388530655842775
0.7443256378173828,RI8523,-10.0,1,347.067,-9.996722119024817,-1.7442532303842306
0.7474298477172852,RI8523,-10.0,1,347.067,-10.005560953789649,-1.748303353984193
0.7501566410064697,RI8523,-10.0,1,347.058,-10.005560953789649,-1.7496533951841804
0.7529633045196533,RI8523,-10.0,1,347.058,-9.996722119024817,-1.751003436384168
0.7555339336395264,RI8523,-10.0,1,347.058,-9.979044449495154,-1.7442532303842306
0.7577357292175293,RI8523,-10.0,1,347.058,-9.996722119024817,-1.745603271584218
0.7602810859680176,RI8523,-10.0,1,347.058,-9.996722119024817,-1.7550535599841335
0.7627267837524414,RI8523,-10.0,1,347.058,-10.014399788554481,-1.7388530655842775
0.7651727199554443,RI8523,-10.0,1,347.058,-10.014399788554481,-1.742903189184243
0.7679173946380615,RI8523,-10.0,1,347.058,-9.987883284259986,-1.7469533127842054
0.7708489894866943,RI8523,-10.0,1,347.058,-9.987883284259986,-1.7469533127842054
0.7739706039428711,RI8523,-10.0,1,347.058,-10.014399788554481,-1.745603271584218
0.7770242691040039,RI8523,-10.0,1,347.058,-10.005560953789649,-1.7537035187841428
0.7798972129821777,RI8523,-10.0,1,347.049,-10.005560953789649,-1.742903189184243
0.7829000949859619,RI8523,-10.0,1,347.049,-9.996722119024817,-1.7388530655842775
0.7875924110412598,RI8523,-10.0,1,347.049,-10.005560953789649,-1.7550535599841335
0.7901604175567627,RI8523,-10.0,1,347.049,-9.996722119024817,-1.7442532303842306
0.7925260066986084,RI8523,-10.0,1,347.049,-9.979044449495154,-1.751003436384168
0.795708417892456,RI8523,-10.0,1,347.049,-10.005560953789649,-1.745603271584218
0.798741340637207,RI8523,-10.0,1,347.049,-10.005560953789649,-1.742903189184243
0.8017783164978027,RI8523,-10.0,1,347.049,-10.005560953789649,-1.745603271584218
0.8045992851257324,RI8523,-10.0,1,347.049,-10.014399788554481,-1.748303353984193
0.807523250579834,RI8523,-10.0,1,347.049,-9.987883284259986,-1.7415531479842523
0.8105943202972412,RI8523,-10.0,1,347.049,-10.005560953789649,-1.7442532303842306
0.8142707347869873,RI8523,-10.0,1,347.049,-10.023238623319314,-1.742903189184243
0.8168954849243164,RI8523,-10.0,1,347.049,-9.979044449495154,-1.7442532303842306
0.8197391033172607,RI8523,-10.0,1,347.049,-9.979044449495154,-1.7388530655842775
0.8227660655975342,RI8523,-10.0,1,347.049,-9.996722119024817,-1.751003436384168
0.825869083404541,RI8523,-10.0,1,347.049,-9.987883284259986,-1.7496533951841804
0.8289132118225098,RI8523,-10.0,1,347.049,-10.014399788554481,-1.7469533127842054
0.8319883346557617,RI8523,-10.0,1,347.049,-10.005560953789649,-1.7496533951841804
0.8357350826263428,RI8523,-10.0,1,347.049,-9.987883284259986,-1.7469533127842054
0.839184045791626,RI8523,-10.0,1,347.049,-9.996722119024817,-1.748303353984193
0.8420267105102539,RI8523,-10.0,1,347.049,-10.005560953789649,-1.73750302438429
0.8450222015380859,RI8523,-10.0,1,347.04,-10.005560953789649,-1.742903189184243
0.8479230403900146,RI8523,-10.0,1,347.04,-9.987883284259986,-1.745603271584218
0.850985050201416,RI8523,-10.0,1,347.04,-9.987883284259986,-1.740203106784265
0.8539044857025146,RI8523,-10.0,1,347.04,-9.96136677996549,-1.748303353984193
0.8569090366363525,RI8523,-10.0,1,347.04,-10.005560953789649,-1.742903189184243
0.8596718311309814,RI8523,-10.0,1,347.04,-10.005560953789649,-1.751003436384168
0.8628671169281006,RI8523,-10.0,1,347.04,-9.996722119024817,-1.748303353984193
0.8657817840576172,RI8523,-10.0,1,347.04,-9.987883284259986,-1.734802941984315
0.8685262203216553,RI8523,-10.0,1,347.04,-9.996722119024817,-1.7415531479842523
0.8715648651123047,RI8523,-10.0,1,347.04,-9.996722119024817,-1.742903189184243
0.8746321201324463,RI8523,-10.0,1,347.04,-9.979044449495154,-1.7496533951841804
0.8777995109558105,RI8523,-10.0,1,347.04,-10.032077458084144,-1.7523534775841554
