t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
0.5013954639434814,RI8523,-10.0,1,345.204,-9.996722119024817,-1.748303353984193
0.5046114921569824,RI8523,-10.0,1,345.204,-10.014399788554481,-1.7523534775841554
0.5075712203979492,RI8523,-10.0,1,345.204,-9.996722119024817,-1.7550535599841304
0.5105738639831543,RI8523,-10.0,1,345.204,-9.996722119024817,-1.7550535599841304
0.51348876953125,RI8523,-10.0,1,345.204,-9.996722119024817,-1.7604537247840835
0.5164666175842285,RI8523,-10.0,1,345.195,-9.996722119024817,-1.7577536423841085
0.5189805030822754,RI8523,-10.0,1,345.195,-9.979044449495154,-1.7564036011841178
0.5223243236541748,RI8523,-10.0,1,345.195,-9.970205614730322,-1.7658538895840301
0.525477409362793,RI8523,-10.0,1,345.195,-10.014399788554481,-1.7523534775841554
0.5283966064453125,RI8523,-10.0,1,345.195,-9.987883284259986,-1.7658538895840301
0.5313830375671387,RI8523,-10.0,1,345.195,-9.979044449495154,-1.759103683584096
0.5338900089263916,RI8523,-10.0,1,345.195,-9.987883284259986,-1.7496533951841804
0.5370984077453613,RI8523,-10.0,1,345.195,-9.996722119024817,-1.7631538071840551
0.5402343273162842,RI8523,-10.0,1,345.195,-9.987883284259986,-1.751003436384168
0.5431997776031494,RI8523,-10.0,1,345.195,-10.014399788554481,-1.7523534775841554
0.5458939075469971,RI8523,-10.0,1,345.195,-10.005560953789649,-1.751003436384168
0.548940896987915,RI8523,-10.0,1,345.195,-9.996722119024817,-1.7577536423841085
0.5519688129425049,RI8523,-10.0,1,345.186,-9.987883284259986,-1.7618037659840677
0.5553760528564453,RI8523,-10.0,1,345.186,-10.014399788554481,-1.7564036011841178
0.5580399036407471,RI8523,-10.0,1,345.186,-9.996722119024817,-1.753703518784143
0.5617990493774414,RI8523,-10.0,1,345.186,-9.987883284259986,-1.7631538071840551
0.5648412704467773,RI8523,-10.0,1,345.186,-10.014399788554481,-1.7618037659840677
0.5682985782623291,RI8523,-10.0,1,345.186,-9.979044449495154,-1.7496533951841804
0.5712523460388184,RI8523,-10.0,1,345.186,-10.023238623319314,-1.7564036011841178
0.5742533206939697,RI8523,-10.0,1,345.186,-9.979044449495154,-1.7618037659840677
0.5771567821502686,RI8523,-10.0,1,345.186,-9.979044449495154,-1.7550535599841304
0.5801634788513184,RI8523,-10.0,1,345.186,-10.005560953789649,-1.7523534775841554
0.5831196308135986,RI8523,-10.0,1,345.177,-10.014399788554481,-1.7523534775841554
0.587604284286499,RI8523,-10.0,1,345.177,-9.996722119024817,-1.759103683584096
0.5901451110839844,RI8523,-10.0,1,345.177,-10.005560953789649,-1.7564036011841178
0.5928792953491211,RI8523,-10.0,1,345.177,-10.014399788554481,-1.7523534775841554
0.5958669185638428,RI8523,-10.0,1,345.177,-9.996722119024817,-1.7496533951841804
0.5988063812255859,RI8523,-10.0,1,345.177,-9.987883284259986,-1.7604537247840835
0.6020939350128174,RI8523,-10.0,1,345.177,-9.996722119024817,-1.753703518784143
0.6050288677215576,RI8523,-10.0,1,345.177,-10.005560953789649,-1.7564036011841178
0.6082437038421631,RI8523,-10.0,1,345.177,-10.014399788554481,-1.7550535599841304
0.6111042499542236,RI8523,-10.0,1,345.177,-9.996722119024817,-1.7469533127842056
0.6140294075012207,RI8523,-10.0,1,345.177,-9.979044449495154,-1.7442532303842273
0.6171243190765381,RI8523,-10.0,1,345.177,-10.014399788554481,-1.7496533951841804
0.6201717853546143,RI8523,-10.0,1,345.177,-9.979044449495154,-1.7564036011841178
0.6234817504882812,RI8523,-10.0,1,345.177,-9.970205614730322,-1.7577536423841085
0.6264963150024414,RI8523,-10.0,1,345.177,-9.979044449495154,-1.753703518784143
0.6293399333953857,RI8523,-10.0,1,345.177,-9.996722119024817,-1.7469533127842056
0.6324741840362549,RI8523,-10.0,1,345.177,-9.987883284259986,-1.759103683584096
0.6352958679199219,RI8523,-10.0,1,345.168,-10.005560953789649,-1.753703518784143
0.6380341053009033,RI8523,-10.0,1,345.168,-9.996722119024817,-1.7469533127842056
0.6413660049438477,RI8523,-10.0,1,345.168,-10.005560953789649,-1.7564036011841178
