t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
4.5299530029296875e-06,MN1005,-100.0,1,-99.105,-0.6199063729306225
0.0021452903747558594,MN1005,-100.0,1,-99.4065,-0.5599154336147558
0.004243612289428711,MN1005,-100.0,1,-95.8935,-0.5599154336147558
0.006316184997558594,MN1005,-100.0,1,-103.278,-0.4999244942988891
0.008404016494750977,MN1005,-100.0,1,-102.89999999999999,-0.5199214740708447
0.010559320449829102,MN1005,-100.0,1,-97.5465,-0.5399184538428002
0.012718677520751953,MN1005,-100.0,1,-103.974,-0.4999244942988891
0.014859437942504883,MN1005,-100.0,1,-100.767,-0.4999244942988891
0.01699662208557129,MN1005,-100.0,1,-99.73349999999999,-0.4999244942988891
0.01909351348876953,MN1005,-100.0,1,-102.2985,-0.5799124133867113
0.021188020706176758,MN1005,-100.0,1,-97.113,-0.5599154336147558
0.02327895164489746,MN1005,-100.0,1,-103.1835,-0.5199214740708447
0.025364398956298828,MN1005,-100.0,1,-99.243,-0.4999244942988891
0.0274507999420166,MN1005,-100.0,1,-96.95400000000001,-0.5199214740708447
0.029570579528808594,MN1005,-100.0,1,-100.806,-0.5199214740708447
0.0317232608795166,MN1005,-100.0,1,-99.84750000000001,-0.4799275145269335
0.03381037712097168,MN1005,-100.0,1,-99.33,-0.5199214740708447
0.03589606285095215,MN1005,-100.0,1,-102.85950000000001,-0.5399184538428002
0.03805828094482422,MN1005,-100.0,1,-98.62650000000001,-0.5599154336147558
0.040145158767700195,MN1005,-100.0,1,-100.62599999999999,-0.5199214740708447
0.0422663688659668,MN1005,-100.0,1,-98.832,-0.5199214740708447
0.044351816177368164,MN1005,-100.0,1,-97.66950000000001,-0.4799275145269335
0.04643988609313965,MN1005,-100.0,1,-101.9805,-0.4999244942988891
0.04854011535644531,MN1005,-100.0,1,-101.18400000000001,-0.5599154336147558
0.05072307586669922,MN1005,-100.0,1,-97.038,-0.45993053475497797
0.0528867244720459,MN1005,-100.0,1,-101.6715,-0.5599154336147558
0.054995059967041016,MN1005,-100.0,1,-101.481,-0.5799124133867113
0.057080984115600586,MN1005,-100.0,1,-96.75599999999999,-0.5999093931586669
0.059186697006225586,MN1005,-100.0,1,-100.806,-0.5199214740708447
0.061324119567871094,MN1005,-100.0,1,-99.444,-0.4999244942988891
0.06341075897216797,MN1005,-100.0,1,-102.087,-0.3999395954391113
0.06549668312072754,MN1005,-100.0,1,-104.3865,-0.45993053475497797
0.06765317916870117,MN1005,-100.0,1,-99.645,-0.45993053475497797
0.0698237419128418,MN1005,-100.0,1,-103.2645,-0.45993053475497797
0.07198739051818848,MN1005,-100.0,1,-100.014,-0.4999244942988891
0.0741262435913086,MN1005,-100.0,1,-99.32249999999999,-0.5399184538428002
0.07621264457702637,MN1005,-100.0,1,-100.6635,-0.639903352702578
0.07831835746765137,MN1005,-100.0,1,-97.185,-0.5199214740708447
0.08040428161621094,MN1005,-100.0,1,-97.269,-0.5399184538428002
0.082489013671875,MN1005,-100.0,1,-102.39150000000001,-0.45993053475497797
0.08465003967285156,MN1005,-100.0,1,-102.1395,-0.5599154336147558
0.08681941032409668,MN1005,-100.0,1,-101.823,-0.45993053475497797
0.08898806571960449,MN1005,-100.0,1,-100.767,-0.4199365752110668
0.09107351303100586,MN1005,-100.0,1,-100.911,-0.4799275145269335
0.09319829940795898,MN1005,-100.0,1,-102.339,-0.5399184538428002
0.09528374671936035,MN1005,-100.0,1,-97.755,-0.5999093931586669
0.09739542007446289,MN1005,-100.0,1,-95.802,-0.5399184538428002
0.0994873046875,MN1005,-100.0,1,-101.78250000000001,-0.5199214740708447
0.10165190696716309,MN1005,-100.0,1,-101.67750000000001,-0.5599154336147558
0.10373997688293457,MN1005,-100.0,1,-98.08049999999999,-0.5999093931586669
0.10584616661071777,MN1005,-100.0,1,-101.169,-0.4399335549830224
0.10795760154724121,MN1005,-100.0,1,-100.431,-0.4799275145269335
0.11005568504333496,MN1005,-100.0,1,-102.2985,-0.4799275145269335
0.11215400695800781,MN1005,-100.0,1,-102.5385,-0.5599154336147558
0.11423993110656738,MN1005,-100.0,1,-96.774,-0.5599154336147558
0.11637639999389648,MN1005,-100.0,1,-101.69099999999999,-0.4999244942988891
0.11846446990966797,MN1005,-100.0,1,-99.88499999999999,-0.4799275145269335
0.12055087089538574,MN1005,-100.0,1,-101.7045,-0.45993053475497797
0.12264299392700195,MN1005,-100.0,1,-103.31849999999999,-0.6199063729306225
0.12473702430725098,MN1005,-100.0,1,-99.4305,-0.4799275145269335
0.12682890892028809,MN1005,-100.0,1,-100.9995,-0.4999244942988891
0.1289668083190918,MN1005,-100.0,1,-102.552,-0.5199214740708447
0.13105177879333496,MN1005,-100.0,1,-98.82,-0.5199214740708447
0.1331644058227539,MN1005,-100.0,1,-99.9735,-0.5799124133867113
0.13526129722595215,MN1005,-100.0,1,-99.3435,-0.4999244942988891
0.13734865188598633,MN1005,-100.0,1,-101.20800000000001,-0.45993053475497797
0.1394352912902832,MN1005,-100.0,1,-104.65050000000001,-0.3599456358952001
0.14156031608581543,MN1005,-100.0,1,-98.901,-0.4399335549830224
0.1436457633972168,MN1005,-100.0,1,-102.48899999999999,-0.4799275145269335
0.14578485488891602,MN1005,-100.0,1,-97.983,-0.4399335549830224
0.1479017734527588,MN1005,-100.0,1,-96.129,-0.4999244942988891
0.14998769760131836,MN1005,-100.0,1,-102.033,-0.4999244942988891
0.1520984172821045,MN1005,-100.0,1,-97.764,-0.5999093931586669
0.15418577194213867,MN1005,-100.0,1,-98.733,-0.4999244942988891
0.15627670288085938,MN1005,-100.0,1,-102.396,-0.4999244942988891
0.15836310386657715,MN1005,-100.0,1,-101.20800000000001,-0.4399335549830224
0.16045379638671875,MN1005,-100.0,1,-102.1665,-0.4199365752110668
0.16256475448608398,MN1005,-100.0,1,-102.351,-0.4799275145269335
0.1646568775177002,MN1005,-100.0,1,-97.0095,-0.3999395954391113
0.1668229103088379,MN1005,-100.0,1,-103.536,-0.5199214740708447
0.1689612865447998,MN1005,-100.0,1,-98.1675,-0.5399184538428002
0.17104864120483398,MN1005,-100.0,1,-100.152,-0.5599154336147558
0.1731398105621338,MN1005,-100.0,1,-101.61,-0.4999244942988891
0.1752636432647705,MN1005,-100.0,1,-98.7405,-0.5199214740708447
0.17734885215759277,MN1005,-100.0,1,-100.497,-0.45993053475497797
0.17943406105041504,MN1005,-100.0,1,-102.4185,-0.4799275145269335
0.1815185546875,MN1005,-100.0,1,-99.14699999999999,-0.5199214740708447
0.18365144729614258,MN1005,-100.0,1,-97.6065,-0.5199214740708447
0.18590831756591797,MN1005,-100.0,1,-102.303,-0.45993053475497797
0.18803071975708008,MN1005,-100.0,1,-100.25099999999999,-0.45993053475497797
0.19013643264770508,MN1005,-100.0,1,-101.99400000000001,-0.5399184538428002
0.19223475456237793,MN1005,-100.0,1,-97.416,-0.4799275145269335
0.19433975219726562,MN1005,-100.0,1,-99.675,-0.4999244942988891
0.19643497467041016,MN1005,-100.0,1,-102.5115,-0.4399335549830224
0.19852828979492188,MN1005,-100.0,1,-99.645,-0.5199214740708447
0.2006993293762207,MN1005,-100.0,1,-97.971,-0.4199365752110668
0.20287132263183594,MN1005,-100.0,1,-103.2645,-0.4199365752110668
0.2050342559814453,MN1005,-100.0,1,-99.1305,-0.4999244942988891
0.20712733268737793,MN1005,-100.0,1,-101.10300000000001,-0.4799275145269335
0.20922350883483887,MN1005,-100.0,1,-98.931,-0.5199214740708447
0.2113184928894043,MN1005,-100.0,1,-100.9095,-0.45993053475497797
0.2134110927581787,MN1005,-100.0,1,-102.85950000000001,-0.4199365752110668
0.21550416946411133,MN1005,-100.0,1,-99.24900000000001,-0.3799426156671557
0.21770095825195312,MN1005,-100.0,1,-101.64,-0.5399184538428002
0.2198641300201416,MN1005,-100.0,1,-100.281,-0.4199365752110668
0.2220449447631836,MN1005,-100.0,1,-101.31150000000001,-0.3799426156671557
0.22414207458496094,MN1005,-100.0,1,-102.339,-0.4999244942988891
0.2262892723083496,MN1005,-100.0,1,-98.253,-0.5399184538428002
0.22840404510498047,MN1005,-100.0,1,-96.5895,-0.5799124133867113
0.23055386543273926,MN1005,-100.0,1,-100.6635,-0.4799275145269335
0.23273468017578125,MN1005,-100.0,1,-99.54450000000001,-0.5799124133867113
0.2349224090576172,MN1005,-100.0,1,-99.99900000000001,-0.4399335549830224
0.23712468147277832,MN1005,-100.0,1,-99.9735,-0.4399335549830224
0.23922133445739746,MN1005,-100.0,1,-101.69099999999999,-0.3799426156671557
0.24131250381469727,MN1005,-100.0,1,-103.82249999999999,-0.45993053475497797
0.2434070110321045,MN1005,-100.0,1,-99.4095,-0.4999244942988891
0.2454991340637207,MN1005,-100.0,1,-95.86649999999999,-0.4999244942988891
0.24769997596740723,MN1005,-100.0,1,-99.0315,-0.45993053475497797
0.2503347396850586,MN1005,-100.0,1,-99.6705,-0.4799275145269335
0.252490758895874,MN1005,-100.0,1,-98.72699999999999,-0.5399184538428002
0.2546730041503906,MN1005,-100.0,1,-101.4285,-0.3999395954391113
0.25676441192626953,MN1005,-100.0,1,-99.168,-0.4799275145269335
0.25885963439941406,MN1005,-100.0,1,-101.0385,-0.45993053475497797
0.26094794273376465,MN1005,-100.0,1,-101.63850000000001,-0.5399184538428002
0.26306772232055664,MN1005,-100.0,1,-102.79199999999999,-0.3999395954391113
0.2651560306549072,MN1005,-100.0,1,-101.481,-0.3799426156671557
0.2672760486602783,MN1005,-100.0,1,-99.93599999999999,-0.4199365752110668
0.2693932056427002,MN1005,-100.0,1,-100.7925,-0.4999244942988891
0.2714807987213135,MN1005,-100.0,1,-98.3265,-0.5599154336147558
0.27356719970703125,MN1005,-100.0,1,-96.91199999999999,-0.45993053475497797
0.27565979957580566,MN1005,-100.0,1,-101.1945,-0.5199214740708447
0.27774930000305176,MN1005,-100.0,1,-100.3695,-0.4999244942988891
0.27983593940734863,MN1005,-100.0,1,-99.9405,-0.4999244942988891
0.28195714950561523,MN1005,-100.0,1,-100.1475,-0.4199365752110668
0.284099817276001,MN1005,-100.0,1,-99.21749999999999,-0.3599456358952001
0.28626275062561035,MN1005,-100.0,1,-102.981,-0.3799426156671557
0.28834986686706543,MN1005,-100.0,1,-101.508,-0.3799426156671557
0.2904372215270996,MN1005,-100.0,1,-100.305,-0.5199214740708447
0.2925221920013428,MN1005,-100.0,1,-99.1305,-0.4799275145269335
0.2946476936340332,MN1005,-100.0,1,-96.8865,-0.5599154336147558
