t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
4.5299530029296875e-06,MN1005,-300.0,1,-298.6845,-0.5999093931586669
0.002149820327758789,MN1005,-300.0,1,-298.923,-0.5199214740708447
0.0042476654052734375,MN1005,-300.0,1,-298.6065,-0.5199214740708447
0.006348133087158203,MN1005,-300.0,1,-298.0515,-0.319951676351289
0.008441686630249023,MN1005,-300.0,1,-298.2,-0.5999093931586669
0.010536432266235352,MN1005,-300.0,1,-297.816,-0.4999244942988891
0.012628793716430664,MN1005,-300.0,1,-299.67900000000003,-0.5999093931586669
0.014690160751342773,MN1005,-300.0,1,-298.2495,-0.3399486561232446
0.0167849063873291,MN1005,-300.0,1,-298.764,-0.45993053475497797
0.018974781036376953,MN1005,-300.0,1,-300.561,-0.6199063729306225
0.021152257919311523,MN1005,-300.0,1,-300.76050000000004,-0.6199063729306225
0.02324366569519043,MN1005,-300.0,1,-298.6845,-0.5799124133867113
0.025338172912597656,MN1005,-300.0,1,-300.4005,-0.4399335549830224
0.027429580688476562,MN1005,-300.0,1,-297.894,-0.6199063729306225
0.029593229293823242,MN1005,-300.0,1,-297.4935,-0.6998942920184448
0.03168535232543945,MN1005,-300.0,1,-298.4475,-0.5999093931586669
0.03377962112426758,MN1005,-300.0,1,-297.933,-0.6199063729306225
0.036507368087768555,MN1005,-300.0,1,-300.882,-0.5599154336147558
0.03869962692260742,MN1005,-300.0,1,-300.561,-0.45993053475497797
0.040860891342163086,MN1005,-300.0,1,-300.48,-0.3799426156671557
0.04295086860656738,MN1005,-300.0,1,-301.689,-0.6798973122464892
0.04506373405456543,MN1005,-300.0,1,-298.527,-0.5799124133867113
0.04724526405334473,MN1005,-300.0,1,-298.72499999999997,-0.5999093931586669
0.0493779182434082,MN1005,-300.0,1,-299.082,-0.3999395954391113
0.051493167877197266,MN1005,-300.0,1,-299.0115,-0.7398882515623558
0.05360126495361328,MN1005,-300.0,1,-299.241,-0.6199063729306225
0.055814266204833984,MN1005,-300.0,1,-299.7885,-0.6998942920184448
0.058130741119384766,MN1005,-300.0,1,-298.527,-0.639903352702578
0.06037712097167969,MN1005,-300.0,1,-300.0795,-0.4799275145269335
0.06249690055847168,MN1005,-300.0,1,-300.801,-0.6599003324745336
0.06460428237915039,MN1005,-300.0,1,-297.657,-0.7598852313343114
0.06671428680419922,MN1005,-300.0,1,-295.857,-0.7598852313343114
0.06889128684997559,MN1005,-300.0,1,-297.9735,-0.7198912717904002
0.07107973098754883,MN1005,-300.0,1,-301.44599999999997,-0.6199063729306225
0.07319831848144531,MN1005,-300.0,1,-303.684,-0.4799275145269335
0.07535672187805176,MN1005,-300.0,1,-301.8915,-0.7398882515623558
0.07752037048339844,MN1005,-300.0,1,-302.175,-0.6199063729306225
0.07962846755981445,MN1005,-300.0,1,-301.44599999999997,-0.5399184538428002
0.08186173439025879,MN1005,-300.0,1,-301.7295,-0.639903352702578
0.08401298522949219,MN1005,-300.0,1,-297.4995,-0.4199365752110668
0.08623170852661133,MN1005,-300.0,1,-298.21049999999997,-0.8198761706501781
0.08834719657897949,MN1005,-300.0,1,-300.24,-0.6998942920184448
0.09045815467834473,MN1005,-300.0,1,-299.5605,-0.6998942920184448
0.09266090393066406,MN1005,-300.0,1,-300.24,-0.45993053475497797
0.0948796272277832,MN1005,-300.0,1,-299.1225,-0.4799275145269335
0.09703397750854492,MN1005,-300.0,1,-298.65749999999997,-0.6998942920184448
0.09922480583190918,MN1005,-300.0,1,-299.4795,-0.779882211106267
0.1013336181640625,MN1005,-300.0,1,-300.0,-0.7598852313343114
0.1034386157989502,MN1005,-300.0,1,-302.1345,-0.45993053475497797
0.10560393333435059,MN1005,-300.0,1,-299.7195,-0.779882211106267
0.10787415504455566,MN1005,-300.0,1,-300.64050000000003,-0.5399184538428002
0.10999202728271484,MN1005,-300.0,1,-300.7215,-0.7398882515623558
0.11218905448913574,MN1005,-300.0,1,-301.851,-0.5799124133867113
0.11438226699829102,MN1005,-300.0,1,-301.48650000000004,-0.45993053475497797
0.11649131774902344,MN1005,-300.0,1,-300.1905,-0.6599003324745336
0.11859536170959473,MN1005,-300.0,1,-299.391,-0.779882211106267
0.12070059776306152,MN1005,-300.0,1,-300.801,-0.639903352702578
0.12287092208862305,MN1005,-300.0,1,-302.457,-0.6199063729306225
0.1250295639038086,MN1005,-300.0,1,-300.1995,-0.6199063729306225
0.12714147567749023,MN1005,-300.0,1,-298.6845,-0.5199214740708447
0.12946581840515137,MN1005,-300.0,1,-299.082,-0.7998791908782226
0.13157081604003906,MN1005,-300.0,1,-300.8415,-0.5799124133867113
0.13367605209350586,MN1005,-300.0,1,-299.79900000000004,-0.4999244942988891
0.13588905334472656,MN1005,-300.0,1,-299.64,-0.6199063729306225
0.13802075386047363,MN1005,-300.0,1,-299.5995,-0.3999395954391113
0.14029598236083984,MN1005,-300.0,1,-298.36650000000003,-0.7598852313343114
0.14240455627441406,MN1005,-300.0,1,-299.76,-0.5399184538428002
0.1445178985595703,MN1005,-300.0,1,-300.24,-0.5599154336147558
0.1466219425201416,MN1005,-300.0,1,-300.59999999999997,-0.45993053475497797
0.14884710311889648,MN1005,-300.0,1,-304.218,-0.3799426156671557
0.15101075172424316,MN1005,-300.0,1,-298.527,-0.6798973122464892
0.1532289981842041,MN1005,-300.0,1,-299.1225,-0.5799124133867113
0.15532636642456055,MN1005,-300.0,1,-299.64,-0.5799124133867113
0.15741300582885742,MN1005,-300.0,1,-299.7195,-0.3399486561232446
0.15949726104736328,MN1005,-300.0,1,-304.5465,-0.6599003324745336
0.16158294677734375,MN1005,-300.0,1,-303.936,-0.45993053475497797
0.16376233100891113,MN1005,-300.0,1,-303.93,-0.4399335549830224
0.16593003273010254,MN1005,-300.0,1,-302.66249999999997,-0.5399184538428002
0.16811847686767578,MN1005,-300.0,1,-302.961,-0.3399486561232446
0.17023682594299316,MN1005,-300.0,1,-299.1225,-0.5999093931586669
0.17232632637023926,MN1005,-300.0,1,-297.5775,-0.639903352702578
0.17446684837341309,MN1005,-300.0,1,-298.092,-0.7398882515623558
0.17655301094055176,MN1005,-300.0,1,-298.17,-0.3799426156671557
0.17871809005737305,MN1005,-300.0,1,-298.8435,-0.7398882515623558
0.18088006973266602,MN1005,-300.0,1,-300.561,-0.5599154336147558
0.18296599388122559,MN1005,-300.0,1,-302.98949999999996,-0.5399184538428002
0.1850602626800537,MN1005,-300.0,1,-301.4055,-0.4799275145269335
0.18723201751708984,MN1005,-300.0,1,-305.8725,-0.25996073703542233
0.1893172264099121,MN1005,-300.0,1,-302.7855,-0.5199214740708447
0.19140243530273438,MN1005,-300.0,1,-302.7675,-0.4199365752110668
0.19348859786987305,MN1005,-300.0,1,-301.851,-0.5199214740708447
0.1955718994140625,MN1005,-300.0,1,-300.64050000000003,-0.319951676351289
0.19768166542053223,MN1005,-300.0,1,-298.9635,-0.5799124133867113
0.1997673511505127,MN1005,-300.0,1,-299.082,-0.45993053475497797
0.2018909454345703,MN1005,-300.0,1,-298.65749999999997,-0.5399184538428002
0.20401334762573242,MN1005,-300.0,1,-298.36650000000003,-0.5399184538428002
0.2061002254486084,MN1005,-300.0,1,-300.039,-0.3399486561232446
0.20826363563537598,MN1005,-300.0,1,-300.681,-0.5799124133867113
0.21035051345825195,MN1005,-300.0,1,-300.0,-0.4999244942988891
0.2124345302581787,MN1005,-300.0,1,-298.74150000000003,-0.5999093931586669
0.21452021598815918,MN1005,-300.0,1,-300.0,-0.3799426156671557
0.21660375595092773,MN1005,-300.0,1,-297.0285,-0.779882211106267
0.21877336502075195,MN1005,-300.0,1,-297.2865,-0.5799124133867113
0.22092461585998535,MN1005,-300.0,1,-302.14799999999997,-0.6199063729306225
0.223067045211792,MN1005,-300.0,1,-299.76,-0.5599154336147558
0.22515201568603516,MN1005,-300.0,1,-298.368,-0.45993053475497797
0.22724342346191406,MN1005,-300.0,1,-297.147,-0.6199063729306225
0.22936534881591797,MN1005,-300.0,1,-298.17,-0.639903352702578
0.23145246505737305,MN1005,-300.0,1,-297.579,-0.5999093931586669
0.2335362434387207,MN1005,-300.0,1,-297.7755,-0.4199365752110668
0.23563742637634277,MN1005,-300.0,1,-297.618,-0.639903352702578
0.23775529861450195,MN1005,-300.0,1,-299.082,-0.4799275145269335
0.23984026908874512,MN1005,-300.0,1,-299.082,-0.6998942920184448
0.2419602870941162,MN1005,-300.0,1,-301.9545,-0.4999244942988891
0.24409008026123047,MN1005,-300.0,1,-301.932,-0.4999244942988891
0.24622488021850586,MN1005,-300.0,1,-301.851,-0.4799275145269335
0.24830985069274902,MN1005,-300.0,1,-301.2615,-0.7198912717904002
0.25042223930358887,MN1005,-300.0,1,-297.657,-0.639903352702578
0.2525062561035156,MN1005,-300.0,1,-298.72499999999997,-0.4999244942988891
