t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
3.0994415283203125e-06,MN1005,200.0,1,198.924,0.8598701301940892
0.002141714096069336,MN1005,200.0,1,197.2605,0.7998791908782226
0.00430607795715332,MN1005,200.0,1,200.754,0.5399184538428002
0.006402730941772461,MN1005,200.0,1,198.654,0.5999093931586669
0.008501052856445312,MN1005,200.0,1,197.715,0.7598852313343114
0.01060175895690918,MN1005,200.0,1,198.7875,0.5999093931586669
0.01287531852722168,MN1005,200.0,1,196.1235,0.7198912717904002
0.015002727508544922,MN1005,200.0,1,199.413,0.6798973122464892
0.017318010330200195,MN1005,200.0,1,198.4665,0.779882211106267
0.01943206787109375,MN1005,200.0,1,198.09,0.9398580492819115
0.02161121368408203,MN1005,200.0,1,197.2875,0.6998942920184448
0.023724794387817383,MN1005,200.0,1,198.89700000000002,0.9198610695099559
0.025916576385498047,MN1005,200.0,1,199.494,0.8198761706501781
0.028032779693603516,MN1005,200.0,1,199.1145,0.5599154336147558
0.03014826774597168,MN1005,200.0,1,199.29,0.5999093931586669
0.03226423263549805,MN1005,200.0,1,200.38049999999998,0.6599003324745336
0.03438067436218262,MN1005,200.0,1,202.0305,0.5999093931586669
0.03668832778930664,MN1005,200.0,1,202.086,0.6199063729306225
0.0389864444732666,MN1005,200.0,1,202.17,0.6199063729306225
0.04109930992126465,MN1005,200.0,1,201.43200000000002,0.6599003324745336
0.043243408203125,MN1005,200.0,1,198.1425,0.8798671099660448
0.045359134674072266,MN1005,200.0,1,200.12249999999997,0.7998791908782226
0.04761219024658203,MN1005,200.0,1,200.96849999999998,0.7998791908782226
0.04999971389770508,MN1005,200.0,1,199.72050000000002,0.9398580492819115
0.05211782455444336,MN1005,200.0,1,200.12249999999997,0.6599003324745336
0.05423450469970703,MN1005,200.0,1,201.279,0.5399184538428002
0.056459903717041016,MN1005,200.0,1,200.451,0.639903352702578
0.05866885185241699,MN1005,200.0,1,199.95749999999998,0.5399184538428002
0.060970306396484375,MN1005,200.0,1,200.067,0.5999093931586669
0.06313824653625488,MN1005,200.0,1,200.9745,0.6599003324745336
0.06535506248474121,MN1005,200.0,1,203.1525,0.6199063729306225
0.06760644912719727,MN1005,200.0,1,201.585,0.5999093931586669
0.06977486610412598,MN1005,200.0,1,199.74,0.6199063729306225
0.07189035415649414,MN1005,200.0,1,201.141,0.6199063729306225
0.07401251792907715,MN1005,200.0,1,200.91750000000002,0.8598701301940892
0.07628154754638672,MN1005,200.0,1,200.8365,0.6998942920184448
0.07840108871459961,MN1005,200.0,1,200.91750000000002,0.45993053475497797
0.08061718940734863,MN1005,200.0,1,199.79399999999998,0.8598701301940892
0.08273005485534668,MN1005,200.0,1,201.3285,0.6599003324745336
0.08494234085083008,MN1005,200.0,1,203.181,0.4399335549830224
0.08711028099060059,MN1005,200.0,1,202.17,0.4799275145269335
0.08924508094787598,MN1005,200.0,1,201.0975,0.5599154336147558
0.09135866165161133,MN1005,200.0,1,203.98800000000003,0.5599154336147558
0.09355282783508301,MN1005,200.0,1,200.81550000000001,0.7198912717904002
0.09581947326660156,MN1005,200.0,1,200.71349999999998,0.5999093931586669
0.09800076484680176,MN1005,200.0,1,203.304,0.6599003324745336
0.10012698173522949,MN1005,200.0,1,200.727,0.7598852313343114
0.10224771499633789,MN1005,200.0,1,198.22349999999997,0.639903352702578
0.10436844825744629,MN1005,200.0,1,202.00199999999998,0.4399335549830224
0.10662102699279785,MN1005,200.0,1,200.6715,0.779882211106267
0.10892343521118164,MN1005,200.0,1,199.797,0.5999093931586669
0.11116147041320801,MN1005,200.0,1,200.739,0.45993053475497797
