t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
3.814697265625e-06,MN1005,-200.0,1,-202.0305,-0.6199063729306225
0.002143383026123047,MN1005,-200.0,1,-203.304,-0.4399335549830224
0.004279613494873047,MN1005,-200.0,1,-198.708,-0.4999244942988891
0.0063707828521728516,MN1005,-200.0,1,-200.1765,-0.5199214740708447
0.008469104766845703,MN1005,-200.0,1,-203.514,-0.3799426156671557
0.010558605194091797,MN1005,-200.0,1,-201.2775,-0.45993053475497797
0.012685775756835938,MN1005,-200.0,1,-202.4775,-0.45993053475497797
0.014773368835449219,MN1005,-200.0,1,-201.47400000000002,-0.4999244942988891
0.016870737075805664,MN1005,-200.0,1,-197.02200000000002,-0.779882211106267
0.018964529037475586,MN1005,-200.0,1,-198.063,-0.6998942920184448
0.021095991134643555,MN1005,-200.0,1,-199.359,-0.4199365752110668
0.023192405700683594,MN1005,-200.0,1,-198.708,-0.4999244942988891
0.02528214454650879,MN1005,-200.0,1,-201.585,-0.4999244942988891
0.02736949920654297,MN1005,-200.0,1,-203.322,-0.4799275145269335
0.02947998046875,MN1005,-200.0,1,-199.713,-0.4999244942988891
0.03157305717468262,MN1005,-200.0,1,-199.986,-0.4799275145269335
0.033661842346191406,MN1005,-200.0,1,-202.0575,-0.5799124133867113
0.03575539588928223,MN1005,-200.0,1,-201.303,-0.779882211106267
0.0378420352935791,MN1005,-200.0,1,-200.202,-0.5799124133867113
0.039936065673828125,MN1005,-200.0,1,-199.49249999999998,-0.3799426156671557
0.04207181930541992,MN1005,-200.0,1,-198.9375,-0.4799275145269335
0.04416179656982422,MN1005,-200.0,1,-199.332,-0.5199214740708447
0.0462489128112793,MN1005,-200.0,1,-199.413,-0.5199214740708447
0.04833626747131348,MN1005,-200.0,1,-200.1015,-0.7198912717904002
0.05046725273132324,MN1005,-200.0,1,-200.8665,-0.45993053475497797
0.052639007568359375,MN1005,-200.0,1,-200.12249999999997,-0.5999093931586669
0.05472850799560547,MN1005,-200.0,1,-198.3855,-0.7598852313343114
0.05681777000427246,MN1005,-200.0,1,-202.44899999999998,-0.5199214740708447
0.05890393257141113,MN1005,-200.0,1,-201.80700000000002,-0.3799426156671557
0.06099247932434082,MN1005,-200.0,1,-198.76199999999997,-0.4999244942988891
0.06312966346740723,MN1005,-200.0,1,-198.654,-0.4799275145269335
0.06521821022033691,MN1005,-200.0,1,-202.5975,-0.4799275145269335
0.0673058032989502,MN1005,-200.0,1,-199.332,-0.6998942920184448
0.06945967674255371,MN1005,-200.0,1,-199.923,-0.45993053475497797
0.07163882255554199,MN1005,-200.0,1,-202.53300000000002,-0.5599154336147558
0.07381486892700195,MN1005,-200.0,1,-199.2225,-0.6599003324745336
0.07590389251708984,MN1005,-200.0,1,-201.7935,-0.4799275145269335
0.07799124717712402,MN1005,-200.0,1,-202.5195,-0.3599456358952001
0.080078125,MN1005,-200.0,1,-199.8495,-0.45993053475497797
0.08220100402832031,MN1005,-200.0,1,-199.79399999999998,-0.4399335549830224
0.08429193496704102,MN1005,-200.0,1,-201.03,-0.4399335549830224
0.08646154403686523,MN1005,-200.0,1,-201.25199999999998,-0.4399335549830224
0.08854913711547852,MN1005,-200.0,1,-200.9475,-0.3999395954391113
0.09064126014709473,MN1005,-200.0,1,-201.00300000000001,-0.5199214740708447
0.09282374382019043,MN1005,-200.0,1,-198.4665,-0.6998942920184448
0.09490823745727539,MN1005,-200.0,1,-201.6645,-0.4999244942988891
0.09699392318725586,MN1005,-200.0,1,-203.0415,-0.319951676351289
0.09914803504943848,MN1005,-200.0,1,-200.232,-0.3999395954391113
0.10125041007995605,MN1005,-200.0,1,-199.0875,-0.45993053475497797
0.10336995124816895,MN1005,-200.0,1,-200.1495,-0.5599154336147558
0.10545659065246582,MN1005,-200.0,1,-196.17600000000002,-0.7998791908782226
0.10756897926330566,MN1005,-200.0,1,-199.72050000000002,-0.4399335549830224
0.10965895652770996,MN1005,-200.0,1,-200.15099999999998,-0.639903352702578
0.11176919937133789,MN1005,-200.0,1,-199.76700000000002,-0.6998942920184448
0.1141507625579834,MN1005,-200.0,1,-199.713,-0.4399335549830224
0.11627817153930664,MN1005,-200.0,1,-200.71349999999998,-0.3399486561232446
0.11846685409545898,MN1005,-200.0,1,-199.986,-0.5799124133867113
