t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
4.291534423828125e-06,MN1005,100.0,1,97.0185,0.6599003324745336
0.0021843910217285156,MN1005,100.0,1,101.259,0.5799124133867113
0.004380941390991211,MN1005,100.0,1,99.093,0.6599003324745336
0.006486415863037109,MN1005,100.0,1,100.76100000000001,0.5199214740708447
0.008578062057495117,MN1005,100.0,1,102.20549999999999,0.5199214740708447
0.010667800903320312,MN1005,100.0,1,100.48349999999999,0.5399184538428002
0.01279902458190918,MN1005,100.0,1,99.19349999999999,0.5999093931586669
0.014970541000366211,MN1005,100.0,1,100.491,0.5599154336147558
0.017099380493164062,MN1005,100.0,1,98.238,0.5999093931586669
0.019190311431884766,MN1005,100.0,1,98.9445,0.6998942920184448
0.021282196044921875,MN1005,100.0,1,99.633,0.6599003324745336
0.023403406143188477,MN1005,100.0,1,97.81349999999999,0.639903352702578
0.02549147605895996,MN1005,100.0,1,102.06,0.5399184538428002
0.027576208114624023,MN1005,100.0,1,103.14299999999999,0.4999244942988891
0.029664039611816406,MN1005,100.0,1,101.2725,0.5799124133867113
0.03179931640625,MN1005,100.0,1,102.42750000000001,0.5199214740708447
0.0339663028717041,MN1005,100.0,1,101.298,0.5399184538428002
0.03609943389892578,MN1005,100.0,1,102.12599999999999,0.5399184538428002
0.03818631172180176,MN1005,100.0,1,101.11649999999999,0.639903352702578
0.04031109809875488,MN1005,100.0,1,97.4445,0.639903352702578
0.042397260665893555,MN1005,100.0,1,100.851,0.639903352702578
0.04448342323303223,MN1005,100.0,1,100.2915,0.5199214740708447
0.04659390449523926,MN1005,100.0,1,100.20299999999999,0.5199214740708447
0.048681020736694336,MN1005,100.0,1,103.6995,0.5799124133867113
0.0507969856262207,MN1005,100.0,1,99.6195,0.5199214740708447
0.05288219451904297,MN1005,100.0,1,99.4065,0.4999244942988891
0.05497336387634277,MN1005,100.0,1,102.9405,0.5399184538428002
0.05713081359863281,MN1005,100.0,1,100.74149999999999,0.6199063729306225
0.05927848815917969,MN1005,100.0,1,100.45800000000001,0.5599154336147558
0.061365604400634766,MN1005,100.0,1,98.106,0.5999093931586669
0.06347012519836426,MN1005,100.0,1,101.3505,0.5599154336147558
0.06555557250976562,MN1005,100.0,1,100.974,0.5399184538428002
0.06763982772827148,MN1005,100.0,1,98.00850000000001,0.5799124133867113
0.069793701171875,MN1005,100.0,1,98.51100000000001,0.5399184538428002
0.07187891006469727,MN1005,100.0,1,101.325,0.5199214740708447
0.07396769523620605,MN1005,100.0,1,99.528,0.5199214740708447
0.07613039016723633,MN1005,100.0,1,102.77850000000001,0.6199063729306225
0.07821846008300781,MN1005,100.0,1,98.0955,0.5599154336147558
0.0803072452545166,MN1005,100.0,1,99.6195,0.5999093931586669
0.082427978515625,MN1005,100.0,1,102.1395,0.45993053475497797
0.08451390266418457,MN1005,100.0,1,100.1895,0.45993053475497797
0.08665871620178223,MN1005,100.0,1,103.42649999999999,0.5399184538428002
0.08874917030334473,MN1005,100.0,1,101.02499999999999,0.5799124133867113
0.09086132049560547,MN1005,100.0,1,96.73200000000001,0.5199214740708447
0.09294867515563965,MN1005,100.0,1,98.3145,0.5799124133867113
0.09506797790527344,MN1005,100.0,1,98.568,0.639903352702578
0.09715819358825684,MN1005,100.0,1,97.5585,0.5999093931586669
0.09928512573242188,MN1005,100.0,1,102.28500000000001,0.5999093931586669
0.10137438774108887,MN1005,100.0,1,100.08749999999999,0.4799275145269335
