t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
4.76837158203125e-06,MN1005,300.0,1,303.357,0.6199063729306225
0.0021514892578125,MN1005,300.0,1,301.48650000000004,0.5399184538428002
0.004287242889404297,MN1005,300.0,1,299.4405,0.5599154336147558
0.0064203739166259766,MN1005,300.0,1,299.88,0.7398882515623558
0.008508920669555664,MN1005,300.0,1,299.241,0.6199063729306225
0.01060032844543457,MN1005,300.0,1,298.2885,0.45993053475497797
0.012688159942626953,MN1005,300.0,1,298.72499999999997,0.6798973122464892
0.014774799346923828,MN1005,300.0,1,300.039,0.7198912717904002
0.01685953140258789,MN1005,300.0,1,298.8255,0.639903352702578
0.018980741500854492,MN1005,300.0,1,299.361,0.6199063729306225
0.021149396896362305,MN1005,300.0,1,304.2495,0.4999244942988891
0.023244857788085938,MN1005,300.0,1,302.457,0.4799275145269335
0.025330305099487305,MN1005,300.0,1,302.21549999999996,0.6998942920184448
0.027461767196655273,MN1005,300.0,1,301.185,0.7198912717904002
0.029547452926635742,MN1005,300.0,1,300.963,0.45993053475497797
0.03165483474731445,MN1005,300.0,1,300.561,0.639903352702578
0.03374147415161133,MN1005,300.0,1,301.4925,0.7598852313343114
0.03582620620727539,MN1005,300.0,1,299.9595,0.639903352702578
0.03797507286071777,MN1005,300.0,1,300.561,0.5999093931586669
0.04006075859069824,MN1005,300.0,1,300.26550000000003,0.5599154336147558
0.04215049743652344,MN1005,300.0,1,299.4405,0.4199365752110668
0.04431581497192383,MN1005,300.0,1,300.12,0.6599003324745336
0.04642009735107422,MN1005,300.0,1,304.62899999999996,0.5399184538428002
0.04850912094116211,MN1005,300.0,1,304.014,0.3799426156671557
0.05059385299682617,MN1005,300.0,1,299.241,0.5999093931586669
0.05270957946777344,MN1005,300.0,1,297.411,0.7398882515623558
0.054793596267700195,MN1005,300.0,1,296.05199999999996,0.7398882515623558
0.05687975883483887,MN1005,300.0,1,300.76050000000004,0.3799426156671557
0.05897068977355957,MN1005,300.0,1,298.8045,0.5999093931586669
0.06105494499206543,MN1005,300.0,1,297.54,0.5999093931586669
0.06314611434936523,MN1005,300.0,1,299.3205,0.8998640897380004
0.06531524658203125,MN1005,300.0,1,298.13100000000003,0.8198761706501781
0.06740450859069824,MN1005,300.0,1,295.76550000000003,0.6199063729306225
0.0694887638092041,MN1005,300.0,1,295.56,0.6998942920184448
0.07158088684082031,MN1005,300.0,1,298.21049999999997,0.9998489885977782
0.07367110252380371,MN1005,300.0,1,299.082,0.7998791908782226
0.07583880424499512,MN1005,300.0,1,296.75399999999996,0.5999093931586669
0.07794737815856934,MN1005,300.0,1,295.6245,0.6599003324745336
0.08012866973876953,MN1005,300.0,1,298.0515,0.4399335549830224
0.08222341537475586,MN1005,300.0,1,298.923,0.8798671099660448
0.08431744575500488,MN1005,300.0,1,297.855,0.7598852313343114
0.08647871017456055,MN1005,300.0,1,298.3695,0.7398882515623558
0.08856654167175293,MN1005,300.0,1,297.4215,0.45993053475497797
0.0906524658203125,MN1005,300.0,1,297.46049999999997,0.8998640897380004
0.09274029731750488,MN1005,300.0,1,298.4475,0.779882211106267
0.09485960006713867,MN1005,300.0,1,297.843,0.7398882515623558
0.09694480895996094,MN1005,300.0,1,300.4575,0.45993053475497797
0.09906435012817383,MN1005,300.0,1,298.17,0.4999244942988891
0.1011502742767334,MN1005,300.0,1,298.6065,0.7398882515623558
0.10326886177062988,MN1005,300.0,1,300.963,0.7398882515623558
0.10535359382629395,MN1005,300.0,1,300.159,0.7398882515623558
0.10744380950927734,MN1005,300.0,1,300.1995,0.4199365752110668
0.10952925682067871,MN1005,300.0,1,301.3245,0.7598852313343114
