t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
3.5762786865234375e-06,MN1005,400.0,1,398.826,0.8398731504221336
0.002141714096069336,MN1005,400.0,1,397.3635,0.5799124133867113
0.004249095916748047,MN1005,400.0,1,397.63349999999997,0.8798671099660448
0.006340742111206055,MN1005,400.0,1,398.883,0.9198610695099559
0.00847315788269043,MN1005,400.0,1,400.5135,0.6199063729306225
0.010597944259643555,MN1005,400.0,1,399.8625,0.8798671099660448
0.01268625259399414,MN1005,400.0,1,397.47450000000003,0.8998640897380004
0.014811515808105469,MN1005,400.0,1,399.25050000000005,0.5599154336147558
0.016900300979614258,MN1005,400.0,1,401.307,0.8798671099660448
0.01898670196533203,MN1005,400.0,1,398.883,0.8998640897380004
0.021073102951049805,MN1005,400.0,1,399.25050000000005,0.5799124133867113
0.02316141128540039,MN1005,400.0,1,403.2255,0.7398882515623558
0.025298595428466797,MN1005,400.0,1,399.5655,0.7198912717904002
0.027385950088500977,MN1005,400.0,1,405.378,0.5599154336147558
0.029471397399902344,MN1005,400.0,1,401.67900000000003,0.5799124133867113
0.03159832954406738,MN1005,400.0,1,404.1375,0.7598852313343114
0.03373074531555176,MN1005,400.0,1,399.25050000000005,0.45993053475497797
0.03581976890563965,MN1005,400.0,1,405.0,0.7198912717904002
0.03791069984436035,MN1005,400.0,1,399.897,0.7998791908782226
0.03999614715576172,MN1005,400.0,1,399.8805,0.5199214740708447
0.042081594467163086,MN1005,400.0,1,400.14450000000005,0.8598701301940892
0.044167518615722656,MN1005,400.0,1,398.83050000000003,0.8998640897380004
0.046343088150024414,MN1005,400.0,1,397.422,0.7198912717904002
0.04847002029418945,MN1005,400.0,1,399.40799999999996,0.8598701301940892
0.05055999755859375,MN1005,400.0,1,395.40450000000004,0.8198761706501781
0.05264711380004883,MN1005,400.0,1,400.4085,0.7198912717904002
0.054734230041503906,MN1005,400.0,1,402.042,0.8798671099660448
0.05682015419006348,MN1005,400.0,1,399.48,0.7598852313343114
0.058956146240234375,MN1005,400.0,1,402.81300000000005,0.4999244942988891
0.06104421615600586,MN1005,400.0,1,403.65450000000004,0.6199063729306225
0.06312990188598633,MN1005,400.0,1,406.953,0.639903352702578
0.06528854370117188,MN1005,400.0,1,402.90450000000004,0.45993053475497797
0.0674600601196289,MN1005,400.0,1,403.86899999999997,0.5799124133867113
0.06954717636108398,MN1005,400.0,1,401.52,0.6998942920184448
0.07166075706481934,MN1005,400.0,1,401.36100000000005,0.5199214740708447
0.0738070011138916,MN1005,400.0,1,397.422,0.8198761706501781
0.07589292526245117,MN1005,400.0,1,396.333,0.779882211106267
0.07797861099243164,MN1005,400.0,1,403.9755,0.4799275145269335
0.08010530471801758,MN1005,400.0,1,399.6705,0.6998942920184448
0.08220195770263672,MN1005,400.0,1,398.25600000000003,0.7998791908782226
0.0843207836151123,MN1005,400.0,1,403.6005,0.5799124133867113
0.08651041984558105,MN1005,400.0,1,402.74399999999997,0.5599154336147558
0.08859825134277344,MN1005,400.0,1,404.1375,0.6798973122464892
0.0907127857208252,MN1005,400.0,1,400.7775,0.45993053475497797
0.09279966354370117,MN1005,400.0,1,395.97150000000005,0.7998791908782226
0.09498095512390137,MN1005,400.0,1,399.77549999999997,0.779882211106267
0.0971217155456543,MN1005,400.0,1,403.33200000000005,0.4799275145269335
0.09921622276306152,MN1005,400.0,1,397.0065,0.7198912717904002
0.1013331413269043,MN1005,400.0,1,402.4245,0.6199063729306225
0.10353207588195801,MN1005,400.0,1,401.9445,0.5199214740708447
0.10567712783813477,MN1005,400.0,1,399.46049999999997,0.6998942920184448
0.10776710510253906,MN1005,400.0,1,397.03950000000003,0.7998791908782226
0.10992550849914551,MN1005,400.0,1,400.4085,0.5799124133867113
0.11201262474060059,MN1005,400.0,1,399.8625,0.779882211106267
0.11409926414489746,MN1005,400.0,1,398.883,0.8198761706501781
0.11618661880493164,MN1005,400.0,1,398.25600000000003,0.5199214740708447
0.11828947067260742,MN1005,400.0,1,404.1375,0.5199214740708447
0.12039518356323242,MN1005,400.0,1,402.47700000000003,0.4799275145269335
0.12250208854675293,MN1005,400.0,1,401.04299999999995,0.5599154336147558
0.12459349632263184,MN1005,400.0,1,397.5795,0.8198761706501781
0.1266796588897705,MN1005,400.0,1,399.35549999999995,0.7598852313343114
0.1287708282470703,MN1005,400.0,1,397.31850000000003,0.6798973122464892
0.13089966773986816,MN1005,400.0,1,394.683,0.8398731504221336
0.13298749923706055,MN1005,400.0,1,394.311,0.7598852313343114
0.1350879669189453,MN1005,400.0,1,394.6845,0.779882211106267
0.13717436790466309,MN1005,400.0,1,394.01849999999996,0.8998640897380004
0.13929319381713867,MN1005,400.0,1,395.163,0.6199063729306225
0.14138102531433105,MN1005,400.0,1,395.91900000000004,0.9198610695099559
0.14351320266723633,MN1005,400.0,1,396.4365,0.8798671099660448
0.1456303596496582,MN1005,400.0,1,400.30199999999996,0.6199063729306225
0.14774680137634277,MN1005,400.0,1,400.72499999999997,0.8998640897380004
0.14983367919921875,MN1005,400.0,1,397.578,0.8598701301940892
0.1519775390625,MN1005,400.0,1,397.578,0.5799124133867113
0.15406298637390137,MN1005,400.0,1,395.32349999999997,0.9198610695099559
0.15614891052246094,MN1005,400.0,1,398.883,0.9398580492819115
0.15831303596496582,MN1005,400.0,1,401.36100000000005,0.5999093931586669
0.16046905517578125,MN1005,400.0,1,400.464,0.8398731504221336
0.16267871856689453,MN1005,400.0,1,398.517,0.959855029053867
0.16476750373840332,MN1005,400.0,1,399.933,0.5199214740708447
0.1668534278869629,MN1005,400.0,1,402.6705,0.8398731504221336
0.16895270347595215,MN1005,400.0,1,399.9165,0.8598701301940892
