t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
3.337860107421875e-06,MN1005,-200.0,1,-196.1625,-0.6798973122464892
0.0021424293518066406,MN1005,-200.0,1,-201.19650000000001,-0.3999395954391113
0.004242897033691406,MN1005,-200.0,1,-198.7125,-0.4399335549830224
0.006335735321044922,MN1005,-200.0,1,-200.81550000000001,-0.45993053475497797
0.008430004119873047,MN1005,-200.0,1,-199.95749999999998,-0.4799275145269335
0.010523080825805664,MN1005,-200.0,1,-195.756,-0.7198912717904002
0.01261758804321289,MN1005,-200.0,1,-199.6575,-0.6998942920184448
0.01478433609008789,MN1005,-200.0,1,-198.708,-0.5599154336147558
0.016944408416748047,MN1005,-200.0,1,-197.84849999999997,-0.7398882515623558
0.01911187171936035,MN1005,-200.0,1,-199.93050000000002,-0.5599154336147558
0.021218538284301758,MN1005,-200.0,1,-200.2875,-0.3799426156671557
0.023409605026245117,MN1005,-200.0,1,-196.1235,-0.4399335549830224
0.0255587100982666,MN1005,-200.0,1,-200.559,-0.4799275145269335
0.027659893035888672,MN1005,-200.0,1,-200.91750000000002,-0.5799124133867113
0.02982640266418457,MN1005,-200.0,1,-199.9485,-0.4799275145269335
0.032063961029052734,MN1005,-200.0,1,-201.5085,-0.4399335549830224
0.034197330474853516,MN1005,-200.0,1,-198.9375,-0.639903352702578
0.03629302978515625,MN1005,-200.0,1,-195.888,-0.7598852313343114
0.03838825225830078,MN1005,-200.0,1,-201.48299999999998,-0.5399184538428002
0.04056978225708008,MN1005,-200.0,1,-199.1145,-0.4399335549830224
0.0427703857421875,MN1005,-200.0,1,-199.60350000000003,-0.7198912717904002
0.04486513137817383,MN1005,-200.0,1,-200.04,-0.4399335549830224
0.04695892333984375,MN1005,-200.0,1,-197.3415,-0.45993053475497797
0.04912853240966797,MN1005,-200.0,1,-198.924,-0.5799124133867113
0.05129742622375488,MN1005,-200.0,1,-199.49249999999998,-0.5599154336147558
0.053391218185424805,MN1005,-200.0,1,-197.5815,-0.7398882515623558
0.055483341217041016,MN1005,-200.0,1,-199.31550000000001,-0.7598852313343114
0.05757904052734375,MN1005,-200.0,1,-196.9695,-0.5399184538428002
0.05986618995666504,MN1005,-200.0,1,-198.1875,-0.8798671099660448
0.061983585357666016,MN1005,-200.0,1,-196.545,-0.7198912717904002
0.06410336494445801,MN1005,-200.0,1,-197.7675,-0.5599154336147558
0.06637120246887207,MN1005,-200.0,1,-197.07449999999997,-0.6199063729306225
0.06848931312561035,MN1005,-200.0,1,-200.40599999999998,-0.5599154336147558
0.07060909271240234,MN1005,-200.0,1,-199.60350000000003,-0.6599003324745336
0.07288932800292969,MN1005,-200.0,1,-196.28099999999998,-0.5799124133867113
0.07509303092956543,MN1005,-200.0,1,-198.888,-0.5999093931586669
0.07745933532714844,MN1005,-200.0,1,-199.2405,-0.779882211106267
0.0795743465423584,MN1005,-200.0,1,-197.8755,-0.7998791908782226
0.08186674118041992,MN1005,-200.0,1,-202.674,-0.5399184538428002
0.0840909481048584,MN1005,-200.0,1,-200.6445,-0.7998791908782226
0.08632731437683105,MN1005,-200.0,1,-201.63750000000002,-0.7398882515623558
0.08853602409362793,MN1005,-200.0,1,-199.8495,-0.4399335549830224
0.0906527042388916,MN1005,-200.0,1,-200.232,-0.4399335549830224
0.09286761283874512,MN1005,-200.0,1,-200.91899999999998,-0.6599003324745336
0.09525847434997559,MN1005,-200.0,1,-200.013,-0.3799426156671557
0.09746241569519043,MN1005,-200.0,1,-200.3685,-0.4999244942988891
0.0996546745300293,MN1005,-200.0,1,-199.74,-0.5199214740708447
0.10191106796264648,MN1005,-200.0,1,-199.8495,-0.4399335549830224
0.10418915748596191,MN1005,-200.0,1,-199.2225,-0.5399184538428002
0.10631227493286133,MN1005,-200.0,1,-202.422,-0.4999244942988891
0.10859942436218262,MN1005,-200.0,1,-200.35500000000002,-0.6199063729306225
0.11086344718933105,MN1005,-200.0,1,-196.70399999999998,-0.5799124133867113
0.11304163932800293,MN1005,-200.0,1,-198.9525,-0.5799124133867113
