t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
3.5762786865234375e-06,MN1005,-400.0,1,-400.13550000000004,-0.5999093931586669
0.0021893978118896484,MN1005,-400.0,1,-399.153,-0.6998942920184448
0.0042877197265625,MN1005,-400.0,1,-403.83750000000003,-0.5599154336147558
0.006386756896972656,MN1005,-400.0,1,-399.48,-0.5999093931586669
0.008484125137329102,MN1005,-400.0,1,-402.47700000000003,-0.6798973122464892
0.01057744026184082,MN1005,-400.0,1,-399.513,-0.4399335549830224
0.012697219848632812,MN1005,-400.0,1,-401.73,-0.639903352702578
0.014792919158935547,MN1005,-400.0,1,-399.723,-0.6998942920184448
0.016887187957763672,MN1005,-400.0,1,-401.14799999999997,-0.5399184538428002
0.018975019454956055,MN1005,-400.0,1,-403.01099999999997,-0.5199214740708447
0.021099090576171875,MN1005,-400.0,1,-400.6185,-0.5999093931586669
0.02319955825805664,MN1005,-400.0,1,-403.1175,-0.45993053475497797
0.02529621124267578,MN1005,-400.0,1,-400.884,-0.5399184538428002
0.027384281158447266,MN1005,-400.0,1,-403.44,-0.5599154336147558
0.02947258949279785,MN1005,-400.0,1,-403.815,-0.3599456358952001
0.03156542778015137,MN1005,-400.0,1,-403.4925,-0.5199214740708447
0.0336604118347168,MN1005,-400.0,1,-400.83,-0.5999093931586669
0.03574848175048828,MN1005,-400.0,1,-400.09200000000004,-0.319951676351289
0.03788113594055176,MN1005,-400.0,1,-396.02250000000004,-0.6998942920184448
0.03999638557434082,MN1005,-400.0,1,-396.234,-0.7398882515623558
0.0420832633972168,MN1005,-400.0,1,-397.734,-0.5599154336147558
0.0442051887512207,MN1005,-400.0,1,-403.2255,-0.5399184538428002
0.04633069038391113,MN1005,-400.0,1,-401.50949999999995,-0.4999244942988891
0.04845452308654785,MN1005,-400.0,1,-402.8505,-0.3999395954391113
0.050562143325805664,MN1005,-400.0,1,-401.2335,-0.5599154336147558
0.0526735782623291,MN1005,-400.0,1,-400.98900000000003,-0.5599154336147558
0.05488252639770508,MN1005,-400.0,1,-402.6375,-0.4399335549830224
0.05699276924133301,MN1005,-400.0,1,-402.531,-0.4999244942988891
0.0591738224029541,MN1005,-400.0,1,-399.2625,-0.6199063729306225
