t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
0.5016417503356934,RI8523,-10.0,1,339.084,-10.005560953789649,-1.756403601184121
0.5043871402740479,RI8523,-10.0,1,339.084,-9.987883284259986,-1.748303353984193
0.507335901260376,RI8523,-10.0,1,339.084,-9.987883284259986,-1.753703518784143
0.5103483200073242,RI8523,-10.0,1,339.084,-9.970205614730322,-1.753703518784143
0.5133233070373535,RI8523,-10.0,1,339.084,-9.987883284259986,-1.7456032715842182
0.5162069797515869,RI8523,-10.0,1,339.084,-9.987883284259986,-1.751003436384168
0.5192112922668457,RI8523,-10.0,1,339.084,-10.005560953789649,-1.7550535599841304
0.5222108364105225,RI8523,-10.0,1,339.084,-9.979044449495154,-1.7604537247840804
0.5255184173583984,RI8523,-10.0,1,339.084,-10.005560953789649,-1.748303353984193
0.5286118984222412,RI8523,-10.0,1,339.084,-9.987883284259986,-1.7604537247840804
0.5311005115509033,RI8523,-10.0,1,339.075,-9.987883284259986,-1.756403601184121
0.5343468189239502,RI8523,-10.0,1,339.075,-9.987883284259986,-1.7496533951841806
0.5373764038085938,RI8523,-10.0,1,339.075,-10.014399788554481,-1.751003436384168
0.5413086414337158,RI8523,-10.0,1,339.075,-9.970205614730322,-1.753703518784143
0.5447065830230713,RI8523,-10.0,1,339.075,-10.005560953789649,-1.7604537247840804
0.548565149307251,RI8523,-10.0,1,339.075,-10.023238623319314,-1.756403601184121
0.5527584552764893,RI8523,-10.0,1,339.075,-9.987883284259986,-1.756403601184121
0.5564613342285156,RI8523,-10.0,1,339.075,-9.996722119024817,-1.7550535599841304
0.5592365264892578,RI8523,-10.0,1,339.075,-9.987883284259986,-1.751003436384168
0.561882495880127,RI8523,-10.0,1,339.066,-9.996722119024817,-1.7523534775841556
0.5645797252655029,RI8523,-10.0,1,339.066,-10.005560953789649,-1.7550535599841304
0.567084789276123,RI8523,-10.0,1,339.066,-9.996722119024817,-1.753703518784143
0.5701041221618652,RI8523,-10.0,1,339.066,-10.023238623319314,-1.7550535599841304
0.5729560852050781,RI8523,-10.0,1,339.066,-9.979044449495154,-1.7456032715842182
0.5767996311187744,RI8523,-10.0,1,339.066,-9.996722119024817,-1.7442532303842306
0.5805518627166748,RI8523,-10.0,1,339.066,-9.987883284259986,-1.751003436384168
0.5833344459533691,RI8523,-10.0,1,339.066,-9.996722119024817,-1.753703518784143
0.5863502025604248,RI8523,-10.0,1,339.066,-9.987883284259986,-1.7604537247840804
0.5893466472625732,RI8523,-10.0,1,339.066,-10.032077458084144,-1.7496533951841806
0.5923624038696289,RI8523,-10.0,1,339.066,-10.005560953789649,-1.759103683584096
0.5953364372253418,RI8523,-10.0,1,339.066,-10.023238623319314,-1.7388530655842775
0.5980541706085205,RI8523,-10.0,1,339.057,-9.996722119024817,-1.7631538071840553
0.6010551452636719,RI8523,-10.0,1,339.057,-10.005560953789649,-1.7496533951841806
0.604076623916626,RI8523,-10.0,1,339.057,-9.996722119024817,-1.751003436384168
0.6073250770568848,RI8523,-10.0,1,339.057,-10.005560953789649,-1.74290318918424
0.6100575923919678,RI8523,-10.0,1,339.057,-10.023238623319314,-1.7456032715842182
0.6129989624023438,RI8523,-10.0,1,339.057,-10.014399788554481,-1.753703518784143
0.6160256862640381,RI8523,-10.0,1,339.057,-9.987883284259986,-1.7456032715842182
0.6190483570098877,RI8523,-10.0,1,339.057,-10.032077458084144,-1.7496533951841806
0.6220581531524658,RI8523,-10.0,1,339.057,-9.979044449495154,-1.753703518784143
0.6248915195465088,RI8523,-10.0,1,339.057,-9.987883284259986,-1.7496533951841806
0.6279125213623047,RI8523,-10.0,1,339.057,-9.96136677996549,-1.7550535599841304
0.6309003829956055,RI8523,-10.0,1,339.057,-10.014399788554481,-1.753703518784143
0.6339399814605713,RI8523,-10.0,1,339.057,-10.005560953789649,-1.753703518784143
0.6370856761932373,RI8523,-10.0,1,339.057,-10.005560953789649,-1.7456032715842182
0.6400051116943359,RI8523,-10.0,1,339.048,-9.987883284259986,-1.7469533127842056
0.6430766582489014,RI8523,-10.0,1,339.048,-9.970205614730322,-1.7469533127842056
0.6461443901062012,RI8523,-10.0,1,339.048,-9.996722119024817,-1.751003436384168
0.6491794586181641,RI8523,-10.0,1,339.048,-9.996722119024817,-1.7577536423841087
0.6521410942077637,RI8523,-10.0,1,339.048,-9.970205614730322,-1.748303353984193
0.655104398727417,RI8523,-10.0,1,339.048,-10.032077458084144,-1.753703518784143
0.6581816673278809,RI8523,-10.0,1,339.048,-9.979044449495154,-1.748303353984193
0.6613221168518066,RI8523,-10.0,1,339.048,-9.987883284259986,-1.7523534775841556
0.6643316745758057,RI8523,-10.0,1,339.048,-9.96136677996549,-1.7375030243842902
0.6674106121063232,RI8523,-10.0,1,339.048,-9.996722119024817,-1.7604537247840804
0.6703717708587646,RI8523,-10.0,1,339.048,-9.987883284259986,-1.7550535599841304
0.6732006072998047,RI8523,-10.0,1,339.048,-9.996722119024817,-1.748303353984193
0.6764430999755859,RI8523,-10.0,1,339.039,-10.014399788554481,-1.756403601184121
0.6792547702789307,RI8523,-10.0,1,339.039,-9.996722119024817,-1.7523534775841556
0.6830062866210938,RI8523,-10.0,1,339.039,-10.014399788554481,-1.7496533951841806
0.6859622001647949,RI8523,-10.0,1,339.039,-9.996722119024817,-1.751003436384168
0.6892704963684082,RI8523,-10.0,1,339.039,-9.987883284259986,-1.74290318918424
0.6921615600585938,RI8523,-10.0,1,339.039,-9.970205614730322,-1.756403601184121
0.695101261138916,RI8523,-10.0,1,339.039,-9.979044449495154,-1.751003436384168
0.6981515884399414,RI8523,-10.0,1,339.039,-9.996722119024817,-1.7523534775841556
0.7010982036590576,RI8523,-10.0,1,339.039,-10.014399788554481,-1.756403601184121
0.7041547298431396,RI8523,-10.0,1,339.039,-9.987883284259986,-1.7496533951841806
0.7069797515869141,RI8523,-10.0,1,339.039,-9.979044449495154,-1.7523534775841556
0.7101027965545654,RI8523,-10.0,1,339.039,-9.996722119024817,-1.74290318918424
0.7129731178283691,RI8523,-10.0,1,339.039,-9.979044449495154,-1.751003436384168
0.7160050868988037,RI8523,-10.0,1,339.039,-9.987883284259986,-1.7402031067842652
0.7191696166992188,RI8523,-10.0,1,339.03,-10.014399788554481,-1.7496533951841806
0.7222046852111816,RI8523,-10.0,1,339.03,-9.987883284259986,-1.748303353984193
0.7250878810882568,RI8523,-10.0,1,339.03,-9.987883284259986,-1.7496533951841806
0.7283165454864502,RI8523,-10.0,1,339.03,-9.970205614730322,-1.7523534775841556
0.7311005592346191,RI8523,-10.0,1,339.03,-9.996722119024817,-1.753703518784143
0.7345187664031982,RI8523,-10.0,1,339.03,-9.996722119024817,-1.751003436384168
0.7371559143066406,RI8523,-10.0,1,339.03,-9.970205614730322,-1.7577536423841087
0.7401561737060547,RI8523,-10.0,1,339.03,-9.987883284259986,-1.7496533951841806
0.7431755065917969,RI8523,-10.0,1,339.03,-10.005560953789649,-1.7442532303842306
0.7462661266326904,RI8523,-10.0,1,339.03,-9.987883284259986,-1.7456032715842182
0.7492542266845703,RI8523,-10.0,1,339.03,-9.987883284259986,-1.753703518784143
0.7525360584259033,RI8523,-10.0,1,339.021,-9.987883284259986,-1.753703518784143
0.755526065826416,RI8523,-10.0,1,339.021,-9.987883284259986,-1.7577536423841087
0.7585270404815674,RI8523,-10.0,1,339.021,-9.987883284259986,-1.7550535599841304
0.7612652778625488,RI8523,-10.0,1,339.021,-9.987883284259986,-1.7456032715842182
0.7641241550445557,RI8523,-10.0,1,339.021,-9.987883284259986,-1.7523534775841556
