t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
0.5015017986297607,RI8523,-10.0,1,341.694,-9.987883284259986,-1.751003436384171
0.5051608085632324,RI8523,-10.0,1,341.694,-10.049755127613809,-1.753703518784146
0.5089907646179199,RI8523,-10.0,1,341.694,-10.005560953789649,-1.7577536423841085
0.512643575668335,RI8523,-10.0,1,341.694,-9.970205614730322,-1.7577536423841085
0.515465497970581,RI8523,-10.0,1,341.694,-9.979044449495154,-1.7577536423841085
0.5177459716796875,RI8523,-10.0,1,341.694,-9.987883284259986,-1.7496533951841837
0.5203380584716797,RI8523,-10.0,1,341.694,-9.987883284259986,-1.7523534775841585
0.5233674049377441,RI8523,-10.0,1,341.685,-9.996722119024817,-1.7496533951841837
0.5261554718017578,RI8523,-10.0,1,341.685,-10.005560953789649,-1.7496533951841837
0.5291125774383545,RI8523,-10.0,1,341.685,-9.987883284259986,-1.7523534775841585
0.5333528518676758,RI8523,-10.0,1,341.685,-9.996722119024817,-1.7496533951841837
0.5361747741699219,RI8523,-10.0,1,341.685,-9.987883284259986,-1.753703518784146
0.5390236377716064,RI8523,-10.0,1,341.685,-9.979044449495154,-1.751003436384171
0.5420005321502686,RI8523,-10.0,1,341.685,-10.040916292848976,-1.7550535599841335
0.545039176940918,RI8523,-10.0,1,341.685,-10.005560953789649,-1.745603271584218
0.5480382442474365,RI8523,-10.0,1,341.685,-10.014399788554481,-1.7577536423841085
0.5511741638183594,RI8523,-10.0,1,341.685,-10.014399788554481,-1.751003436384171
0.5542657375335693,RI8523,-10.0,1,341.685,-9.996722119024817,-1.7631538071840616
0.5575029850006104,RI8523,-10.0,1,341.676,-10.014399788554481,-1.7523534775841585
0.5602724552154541,RI8523,-10.0,1,341.676,-9.987883284259986,-1.7496533951841837
0.5632734298706055,RI8523,-10.0,1,341.676,-10.005560953789649,-1.7483033539841961
0.5663080215454102,RI8523,-10.0,1,341.676,-9.970205614730322,-1.7645038483840458
0.5693404674530029,RI8523,-10.0,1,341.676,-9.987883284259986,-1.7577536423841085
0.5722248554229736,RI8523,-10.0,1,341.676,-9.996722119024817,-1.7645038483840458
0.5754148960113525,RI8523,-10.0,1,341.676,-9.987883284259986,-1.756403601184121
0.5787203311920166,RI8523,-10.0,1,341.676,-9.979044449495154,-1.753703518784146
0.5816495418548584,RI8523,-10.0,1,341.676,-9.996722119024817,-1.7469533127842054
0.5844848155975342,RI8523,-10.0,1,341.676,-9.979044449495154,-1.7577536423841085
0.5871915817260742,RI8523,-10.0,1,341.676,-9.987883284259986,-1.756403601184121
0.5902919769287109,RI8523,-10.0,1,341.66700000000003,-9.987883284259986,-1.7523534775841585
0.5932960510253906,RI8523,-10.0,1,341.66700000000003,-9.996722119024817,-1.742903189184243
0.5964787006378174,RI8523,-10.0,1,341.66700000000003,-10.005560953789649,-1.7591036835840959
0.5994629859924316,RI8523,-10.0,1,341.66700000000003,-9.96136677996549,-1.7496533951841837
0.6021304130554199,RI8523,-10.0,1,341.66700000000003,-9.979044449495154,-1.7496533951841837
0.605144739151001,RI8523,-10.0,1,341.66700000000003,-9.979044449495154,-1.7618037659840742
0.60813307762146,RI8523,-10.0,1,341.66700000000003,-9.987883284259986,-1.753703518784146
0.6111299991607666,RI8523,-10.0,1,341.66700000000003,-9.987883284259986,-1.751003436384171
0.6140146255493164,RI8523,-10.0,1,341.66700000000003,-10.014399788554481,-1.7631538071840616
0.6170153617858887,RI8523,-10.0,1,341.66700000000003,-9.979044449495154,-1.753703518784146
0.620006799697876,RI8523,-10.0,1,341.66700000000003,-9.979044449495154,-1.7523534775841585
0.6230075359344482,RI8523,-10.0,1,341.66700000000003,-9.987883284259986,-1.7550535599841335
0.6261124610900879,RI8523,-10.0,1,341.66700000000003,-9.996722119024817,-1.7523534775841585
0.6290547847747803,RI8523,-10.0,1,341.66700000000003,-9.987883284259986,-1.7591036835840959
