t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
0.0002753734588623047,RI8523,,0,0.0,-0.008838834764831846
0.0025243759155273438,RI8523,,0,0.0,-0.008838834764831846
0.004624843597412109,RI8523,,0,0.0,0.026516504294495535
0.006716489791870117,RI8523,,0,0.0,-0.01767766952966369
0.008805990219116211,RI8523,,0,0.0,-0.008838834764831846
0.01090693473815918,RI8523,,0,0.0,0.01767766952966369
0.012997865676879883,RI8523,,0,0.0,0.0
0.015081644058227539,RI8523,,0,0.0,-0.026516504294495535
0.017200231552124023,RI8523,,0,0.0,0.026516504294495535
0.01944446563720703,RI8523,,0,0.0,0.0
0.021561622619628906,RI8523,,0,0.0,0.0
0.023624658584594727,RI8523,,0,0.0,0.01767766952966369
0.02571272850036621,RI8523,,0,0.0,0.0
0.027800798416137695,RI8523,,0,0.0,-0.008838834764831846
0.02988910675048828,RI8523,,0,0.0,0.0
0.031975746154785156,RI8523,,0,0.0,0.026516504294495535
0.03406572341918945,RI8523,,0,0.0,-0.008838834764831846
0.03623032569885254,RI8523,,0,0.0,-0.026516504294495535
0.038398027420043945,RI8523,,0,0.0,0.0
0.040543317794799805,RI8523,,0,0.0,0.0
0.04263019561767578,RI8523,,0,0.0,0.008838834764831846
0.04477357864379883,RI8523,,0,0.0,0.0
0.04685831069946289,RI8523,,0,0.0,0.0
0.04901742935180664,RI8523,,0,0.0,0.008838834764831846
0.051203012466430664,RI8523,,0,0.0,0.0
0.05339479446411133,RI8523,,0,0.0,0.0
0.055620670318603516,RI8523,,0,0.0,0.01767766952966369
0.057707786560058594,RI8523,,0,0.0,0.0
0.059790849685668945,RI8523,,0,0.0,-0.01767766952966369
0.0619502067565918,RI8523,,0,0.0,-0.026516504294495535
0.06403541564941406,RI8523,,0,0.0,0.0
0.0662083625793457,RI8523,,0,0.0,0.0
0.06830120086669922,RI8523,,0,0.0,0.0
0.0703895092010498,RI8523,,0,0.0,0.01767766952966369
0.07256150245666504,RI8523,,0,0.0,-0.008838834764831846
0.07473921775817871,RI8523,,0,0.0,0.0
0.07682633399963379,RI8523,,0,0.0,-0.008838834764831846
0.07891607284545898,RI8523,,0,0.0,0.0
0.08100152015686035,RI8523,,0,0.0,0.008838834764831846
0.08308887481689453,RI8523,,0,0.0,0.0
0.0851752758026123,RI8523,,0,0.0,0.0
0.08729720115661621,RI8523,,0,0.0,-0.008838834764831846
0.08938837051391602,RI8523,,0,0.0,-0.026516504294495535
0.09152007102966309,RI8523,,0,0.0,-0.008838834764831846
0.09361028671264648,RI8523,,0,0.0,-0.01767766952966369
0.09577035903930664,RI8523,,0,0.0,0.008838834764831846
0.09794950485229492,RI8523,,0,0.0,0.0
0.10003542900085449,RI8523,,0,0.0,0.0
0.10212111473083496,RI8523,,0,0.0,-0.01767766952966369
0.10426211357116699,RI8523,,0,0.0,0.0
0.10634779930114746,RI8523,,0,0.0,-0.026516504294495535
0.10849571228027344,RI8523,,0,0.0,0.0
0.11063432693481445,RI8523,,0,0.0,-0.01767766952966369
0.11272287368774414,RI8523,,0,0.0,0.0
0.11480832099914551,RI8523,,0,0.0,0.0
0.11693859100341797,RI8523,,0,0.0,0.01767766952966369
0.11902642250061035,RI8523,,0,0.0,0.01767766952966369
0.12111353874206543,RI8523,,0,0.0,0.026516504294495535
0.12320089340209961,RI8523,,0,0.0,0.026516504294495535
0.12534832954406738,RI8523,,0,0.0,-0.01767766952966369
0.1275022029876709,RI8523,,0,0.0,0.01767766952966369
0.1296675205230713,RI8523,,0,0.0,0.0
0.13179969787597656,RI8523,,0,0.0,0.008838834764831846
0.13389086723327637,RI8523,,0,0.0,-0.008838834764831846
0.1359846591949463,RI8523,,0,0.0,0.01767766952966369
0.1380767822265625,RI8523,,0,0.0,-0.01767766952966369
0.1401681900024414,RI8523,,0,0.0,0.0
0.1423342227935791,RI8523,,0,0.0,-0.008838834764831846
0.1445012092590332,RI8523,,0,0.0,0.0
0.14667034149169922,RI8523,,0,0.0,0.01767766952966369
0.14876532554626465,RI8523,,0,0.0,0.0
0.15087294578552246,RI8523,,0,0.0,0.0
0.15296721458435059,RI8523,,0,0.0,-0.026516504294495535
0.1551072597503662,RI8523,,0,0.0,0.0
0.1571967601776123,RI8523,,0,0.0,-0.026516504294495535
0.15932607650756836,RI8523,,0,0.0,-0.008838834764831846
0.16150903701782227,RI8523,,0,0.0,-0.008838834764831846
0.1637098789215088,RI8523,,0,0.0,0.026516504294495535
0.16579985618591309,RI8523,,0,0.0,0.0
0.16788649559020996,RI8523,,0,0.0,-0.008838834764831846
0.17005467414855957,RI8523,,0,0.0,-0.01767766952966369
0.17214322090148926,RI8523,,0,0.0,0.0
0.17429018020629883,RI8523,,0,0.0,0.0
0.17643237113952637,RI8523,,0,0.0,0.0
0.17855381965637207,RI8523,,0,0.0,0.0
0.18064045906066895,RI8523,,0,0.0,0.026516504294495535
0.1828138828277588,RI8523,,0,0.0,0.0
0.18490052223205566,RI8523,,0,0.0,0.0
0.18698763847351074,RI8523,,0,0.0,-0.03535533905932738
0.18907546997070312,RI8523,,0,0.0,0.0
0.19116473197937012,RI8523,,0,0.0,-0.008838834764831846
0.19326424598693848,RI8523,,0,0.0,-0.008838834764831846
0.19547009468078613,RI8523,,0,0.0,0.026516504294495535
0.19756102561950684,RI8523,,0,0.0,0.0
0.19965052604675293,RI8523,,0,0.0,0.01767766952966369
0.2018892765045166,RI8523,,0,0.0,0.026516504294495535
0.20401477813720703,RI8523,,0,0.0,0.008838834764831846
0.20611572265625,RI8523,,0,0.0,-0.01767766952966369
0.20824790000915527,RI8523,,0,0.0,-0.01767766952966369
0.2103404998779297,RI8523,,0,0.0,0.03535533905932738
0.21273231506347656,RI8523,,0,0.0,-0.01767766952966369
0.21495366096496582,RI8523,,0,0.0,-0.008838834764831846
0.2170567512512207,RI8523,,0,0.0,-0.008838834764831846
0.21915078163146973,RI8523,,0,0.0,-0.026516504294495535
0.22133564949035645,RI8523,,0,0.0,0.0
0.22350192070007324,RI8523,,0,0.0,-0.008838834764831846
0.22566962242126465,RI8523,,0,0.0,0.008838834764831846
0.22780942916870117,RI8523,,0,0.0,0.0
0.22990012168884277,RI8523,,0,0.0,-0.008838834764831846
0.23199129104614258,RI8523,,0,0.0,0.0
0.23407816886901855,RI8523,,0,0.0,0.01767766952966369
0.23616600036621094,RI8523,,0,0.0,0.01767766952966369
0.2383279800415039,RI8523,,0,0.0,0.0
0.24050450325012207,RI8523,,0,0.0,-0.008838834764831846
0.24268102645874023,RI8523,,0,0.0,-0.008838834764831846
0.24477386474609375,RI8523,,0,0.0,0.008838834764831846
0.24686765670776367,RI8523,,0,0.0,-0.008838834764831846
0.24896240234375,RI8523,,0,0.0,0.0
0.251051664352417,RI8523,,0,0.0,-0.008838834764831846
0.2531406879425049,RI8523,,0,0.0,-0.008838834764831846
0.25533175468444824,RI8523,,0,0.0,0.0
0.2575047016143799,RI8523,,0,0.0,0.0
0.25968265533447266,RI8523,,0,0.0,-0.026516504294495535
0.26177310943603516,RI8523,,0,0.0,0.0
0.26386094093322754,RI8523,,0,0.0,0.008838834764831846
0.2660353183746338,RI8523,,0,0.0,0.0
0.2681243419647217,RI8523,,0,0.0,0.008838834764831846
0.2702765464782715,RI8523,,0,0.0,-0.008838834764831846
0.27246689796447754,RI8523,,0,0.0,-0.008838834764831846
0.27463865280151367,RI8523,,0,0.0,-0.01767766952966369
0.2768075466156006,RI8523,,0,0.0,0.026516504294495535
0.2788968086242676,RI8523,,0,0.0,0.0
0.28098273277282715,RI8523,,0,0.0,0.008838834764831846
0.28307127952575684,RI8523,,0,0.0,-0.026516504294495535
0.28522348403930664,RI8523,,0,0.0,0.0
0.28740453720092773,RI8523,,0,0.0,0.008838834764831846
0.2894923686981201,RI8523,,0,0.0,0.0
0.2915787696838379,RI8523,,0,0.0,-0.008838834764831846
0.29376912117004395,RI8523,,0,0.0,0.008838834764831846
0.2959580421447754,RI8523,,0,0.0,-0.008838834764831846
0.2980470657348633,RI8523,,0,0.0,0.0
0.30013251304626465,RI8523,,0,0.0,0.0
0.3023254871368408,RI8523,,0,0.0,-0.01767766952966369
0.3045051097869873,RI8523,,0,0.0,0.0
0.30663108825683594,RI8523,,0,0.0,0.008838834764831846
0.30876612663269043,RI8523,,0,0.0,-0.008838834764831846
0.31094837188720703,RI8523,,0,0.0,0.01767766952966369
0.31304025650024414,RI8523,,0,0.0,0.0
0.3152341842651367,RI8523,,0,0.0,0.008838834764831846
0.3178598880767822,RI8523,,0,0.0,0.026516504294495535
0.31996774673461914,RI8523,,0,0.0,-0.01767766952966369
0.32206082344055176,RI8523,,0,0.0,0.01767766952966369
0.32415032386779785,RI8523,,0,0.0,-0.008838834764831846
0.32633447647094727,RI8523,,0,0.0,-0.026516504294495535
0.32852625846862793,RI8523,,0,0.0,0.01767766952966369
0.33066368103027344,RI8523,,0,0.0,0.008838834764831846
0.332805871963501,RI8523,,0,0.0,0.0
0.33489561080932617,RI8523,,0,0.0,-0.008838834764831846
0.3369865417480469,RI8523,,0,0.0,0.0
0.33907580375671387,RI8523,,0,0.0,0.0
0.34116196632385254,RI8523,,0,0.0,0.0
0.34333276748657227,RI8523,,0,0.0,-0.008838834764831846
0.3455028533935547,RI8523,,0,0.0,0.0
0.3477630615234375,RI8523,,0,0.0,-0.04419417382415923
0.35018157958984375,RI8523,,0,0.0,-0.008838834764831846
0.3523867130279541,RI8523,,0,0.0,0.0
0.3544752597808838,RI8523,,0,0.0,0.026516504294495535
0.3566739559173584,RI8523,,0,0.0,-0.026516504294495535
0.3587687015533447,RI8523,,0,0.0,0.008838834764831846
0.3608574867248535,RI8523,,0,0.0,0.01767766952966369
0.36302852630615234,RI8523,,0,0.0,0.0
0.36511778831481934,RI8523,,0,0.0,-0.01767766952966369
0.36721372604370117,RI8523,,0,0.0,-0.008838834764831846
0.36929941177368164,RI8523,,0,0.0,0.008838834764831846
0.37139058113098145,RI8523,,0,0.0,0.0
0.3734707832336426,RI8523,,0,0.0,-0.008838834764831846
0.37561702728271484,RI8523,,0,0.0,0.0
0.37776637077331543,RI8523,,0,0.0,-0.026516504294495535
0.3798501491546631,RI8523,,0,0.0,0.0
0.38193273544311523,RI8523,,0,0.0,0.0
0.38401293754577637,RI8523,,0,0.0,0.008838834764831846
0.38609790802001953,RI8523,,0,0.0,0.0
0.3882284164428711,RI8523,,0,0.0,0.008838834764831846
0.39031147956848145,RI8523,,0,0.0,-0.008838834764831846
0.39243221282958984,RI8523,,0,0.0,0.0
0.39455580711364746,RI8523,,0,0.0,0.0
0.3966357707977295,RI8523,,0,0.0,-0.026516504294495535
0.3988790512084961,RI8523,,0,0.0,0.0
0.40097475051879883,RI8523,,0,0.0,0.0
0.4030585289001465,RI8523,,0,0.0,0.0
0.40514516830444336,RI8523,,0,0.0,-0.008838834764831846
0.40729284286499023,RI8523,,0,0.0,-0.01767766952966369
0.409376859664917,RI8523,,0,0.0,0.026516504294495535
0.4114656448364258,RI8523,,0,0.0,-0.026516504294495535
0.41361308097839355,RI8523,,0,0.0,0.026516504294495535
0.41570377349853516,RI8523,,0,0.0,0.0
0.41779327392578125,RI8523,,0,0.0,0.008838834764831846
0.41991209983825684,RI8523,,0,0.0,0.0
0.4219937324523926,RI8523,,0,0.0,0.0
0.4240736961364746,RI8523,,0,0.0,-0.026516504294495535
0.42615461349487305,RI8523,,0,0.0,0.01767766952966369
0.428295373916626,RI8523,,0,0.0,0.01767766952966369
0.4303858280181885,RI8523,,0,0.0,0.026516504294495535
0.43247270584106445,RI8523,,0,0.0,0.0
0.4346318244934082,RI8523,,0,0.0,-0.026516504294495535
0.4367671012878418,RI8523,,0,0.0,-0.01767766952966369
0.43884944915771484,RI8523,,0,0.0,0.01767766952966369
0.440964937210083,RI8523,,0,0.0,-0.026516504294495535
0.44304656982421875,RI8523,,0,0.0,0.008838834764831846
0.4451274871826172,RI8523,,0,0.0,0.0
0.4472944736480713,RI8523,,0,0.0,0.0
0.4493741989135742,RI8523,,0,0.0,-0.01767766952966369
0.4514596462249756,RI8523,,0,0.0,0.0
0.4538993835449219,RI8523,,0,0.0,0.0
0.4559934139251709,RI8523,,0,0.0,0.008838834764831846
0.4580850601196289,RI8523,,0,0.0,0.008838834764831846
0.46016716957092285,RI8523,,0,0.0,0.008838834764831846
0.46311020851135254,RI8523,,0,0.0,0.008838834764831846
0.4656095504760742,RI8523,,0,0.0,0.01767766952966369
0.4679405689239502,RI8523,,0,0.0,0.01767766952966369
0.47025609016418457,RI8523,,0,0.0,-0.008838834764831846
0.47263383865356445,RI8523,,0,0.0,-0.008838834764831846
0.47507810592651367,RI8523,,0,0.0,-0.01767766952966369
0.47760629653930664,RI8523,,0,0.0,-0.008838834764831846
0.4799158573150635,RI8523,,0,0.0,-0.01767766952966369
0.4820675849914551,RI8523,,0,0.0,0.008838834764831846
0.4843616485595703,RI8523,,0,0.0,0.0
0.48668575286865234,RI8523,,0,0.0,-0.008838834764831846
0.48882436752319336,RI8523,,0,0.0,0.0
0.49096179008483887,RI8523,,0,0.0,-0.008838834764831846
0.4931008815765381,RI8523,,0,0.0,-0.01767766952966369
0.49599599838256836,RI8523,,0,0.0,-0.026516504294495535
0.4981720447540283,RI8523,,0,0.0,0.01767766952966369
3.350649356842041,RI8523,0.0,0,0.0,-0.008838834764831846
