t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
0.0002493858337402344,RI8523,,0,0.0,-0.01767766952966369
0.002963542938232422,RI8523,,0,0.0,0.008838834764831846
0.005159139633178711,RI8523,,0,0.0,0.0
0.007385969161987305,RI8523,,0,0.0,-0.01767766952966369
0.009517908096313477,RI8523,,0,0.0,-0.008838834764831846
0.011696338653564453,RI8523,,0,0.0,0.026516504294495535
0.013875484466552734,RI8523,,0,0.0,0.008838834764831846
0.016060590744018555,RI8523,,0,0.0,0.0
0.018156051635742188,RI8523,,0,0.0,0.01767766952966369
0.02025747299194336,RI8523,,0,0.0,-0.026516504294495535
0.02238011360168457,RI8523,,0,0.0,-0.008838834764831846
0.02449488639831543,RI8523,,0,0.0,-0.008838834764831846
0.026674747467041016,RI8523,,0,0.0,0.008838834764831846
0.028979778289794922,RI8523,,0,0.0,0.01767766952966369
0.031108617782592773,RI8523,,0,0.0,0.01767766952966369
0.03323483467102051,RI8523,,0,0.0,-0.01767766952966369
0.03534746170043945,RI8523,,0,0.0,0.01767766952966369
0.03744769096374512,RI8523,,0,0.0,-0.01767766952966369
0.03958463668823242,RI8523,,0,0.0,-0.026516504294495535
0.04174995422363281,RI8523,,0,0.0,0.008838834764831846
0.043890953063964844,RI8523,,0,0.0,-0.026516504294495535
0.04608774185180664,RI8523,,0,0.0,0.01767766952966369
0.04818010330200195,RI8523,,0,0.0,0.026516504294495535
0.05041027069091797,RI8523,,0,0.0,0.026516504294495535
0.05257368087768555,RI8523,,0,0.0,-0.01767766952966369
0.05477261543273926,RI8523,,0,0.0,-0.026516504294495535
0.05690813064575195,RI8523,,0,0.0,-0.026516504294495535
0.05905914306640625,RI8523,,0,0.0,0.0
0.06136941909790039,RI8523,,0,0.0,-0.008838834764831846
0.06360459327697754,RI8523,,0,0.0,0.01767766952966369
0.0657196044921875,RI8523,,0,0.0,-0.008838834764831846
0.06792497634887695,RI8523,,0,0.0,0.01767766952966369
0.0700216293334961,RI8523,,0,0.0,0.01767766952966369
0.07239842414855957,RI8523,,0,0.0,0.01767766952966369
0.07464742660522461,RI8523,,0,0.0,-0.008838834764831846
0.07676529884338379,RI8523,,0,0.0,-0.01767766952966369
0.07894277572631836,RI8523,,0,0.0,0.008838834764831846
0.08103775978088379,RI8523,,0,0.0,-0.008838834764831846
0.08313274383544922,RI8523,,0,0.0,-0.05303300858899107
0.08522701263427734,RI8523,,0,0.0,0.01767766952966369
0.08731842041015625,RI8523,,0,0.0,0.0
0.0894765853881836,RI8523,,0,0.0,-0.01767766952966369
0.09166383743286133,RI8523,,0,0.0,-0.008838834764831846
0.09379339218139648,RI8523,,0,0.0,0.008838834764831846
0.09588384628295898,RI8523,,0,0.0,0.01767766952966369
0.09805536270141602,RI8523,,0,0.0,0.008838834764831846
0.10014510154724121,RI8523,,0,0.0,-0.026516504294495535
0.10223603248596191,RI8523,,0,0.0,0.026516504294495535
0.10432696342468262,RI8523,,0,0.0,-0.01767766952966369
0.1064765453338623,RI8523,,0,0.0,0.01767766952966369
0.10867738723754883,RI8523,,0,0.0,0.008838834764831846
0.11086559295654297,RI8523,,0,0.0,-0.01767766952966369
0.11305427551269531,RI8523,,0,0.0,-0.008838834764831846
0.11515188217163086,RI8523,,0,0.0,0.026516504294495535
0.11724042892456055,RI8523,,0,0.0,-0.026516504294495535
0.11936068534851074,RI8523,,0,0.0,0.008838834764831846
0.12155723571777344,RI8523,,0,0.0,0.008838834764831846
0.123931884765625,RI8523,,0,0.0,0.01767766952966369
0.12608933448791504,RI8523,,0,0.0,-0.01767766952966369
0.1281881332397461,RI8523,,0,0.0,-0.008838834764831846
0.13028430938720703,RI8523,,0,0.0,-0.026516504294495535
0.13238954544067383,RI8523,,0,0.0,-0.008838834764831846
0.13460063934326172,RI8523,,0,0.0,-0.008838834764831846
0.13677000999450684,RI8523,,0,0.0,-0.026516504294495535
0.1389453411102295,RI8523,,0,0.0,0.01767766952966369
0.1410386562347412,RI8523,,0,0.0,0.0
0.1431276798248291,RI8523,,0,0.0,-0.01767766952966369
0.14522242546081543,RI8523,,0,0.0,-0.008838834764831846
0.14731335639953613,RI8523,,0,0.0,0.008838834764831846
0.14940404891967773,RI8523,,0,0.0,-0.01767766952966369
0.15158987045288086,RI8523,,0,0.0,0.01767766952966369
0.15375852584838867,RI8523,,0,0.0,0.03535533905932738
0.1559751033782959,RI8523,,0,0.0,-0.03535533905932738
0.15814781188964844,RI8523,,0,0.0,0.008838834764831846
