t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
0.0003647804260253906,RI8523,,0,0.0,0.0
0.002529621124267578,RI8523,,0,0.0,0.008838834764831846
0.004729270935058594,RI8523,,0,0.0,-0.008838834764831846
0.006823539733886719,RI8523,,0,0.0,0.008838834764831846
0.008913993835449219,RI8523,,0,0.0,0.008838834764831846
0.011096477508544922,RI8523,,0,0.0,0.0
0.013266324996948242,RI8523,,0,0.0,0.0
0.01539468765258789,RI8523,,0,0.0,0.008838834764831846
0.017594337463378906,RI8523,,0,0.0,-0.01767766952966369
0.019684791564941406,RI8523,,0,0.0,-0.008838834764831846
0.021776437759399414,RI8523,,0,0.0,-0.008838834764831846
0.023876667022705078,RI8523,,0,0.0,0.0
0.02596282958984375,RI8523,,0,0.0,-0.008838834764831846
0.028058528900146484,RI8523,,0,0.0,0.008838834764831846
0.03014540672302246,RI8523,,0,0.0,-0.01767766952966369
0.03223443031311035,RI8523,,0,0.0,0.0
0.034425973892211914,RI8523,,0,0.0,-0.01767766952966369
0.036565542221069336,RI8523,,0,0.0,0.008838834764831846
0.03865385055541992,RI8523,,0,0.0,-0.008838834764831846
0.04074811935424805,RI8523,,0,0.0,0.008838834764831846
0.04285573959350586,RI8523,,0,0.0,0.008838834764831846
0.04501676559448242,RI8523,,0,0.0,-0.01767766952966369
0.04712271690368652,RI8523,,0,0.0,0.03535533905932738
0.04926109313964844,RI8523,,0,0.0,0.04419417382415923
0.05144333839416504,RI8523,,0,0.0,0.008838834764831846
0.05364274978637695,RI8523,,0,0.0,0.0
0.055898189544677734,RI8523,,0,0.0,-0.01767766952966369
0.058106422424316406,RI8523,,0,0.0,0.01767766952966369
0.06027507781982422,RI8523,,0,0.0,0.008838834764831846
0.062450408935546875,RI8523,,0,0.0,-0.01767766952966369
0.0645442008972168,RI8523,,0,0.0,0.026516504294495535
0.0666351318359375,RI8523,,0,0.0,0.0
0.0687258243560791,RI8523,,0,0.0,0.0
0.0708162784576416,RI8523,,0,0.0,-0.008838834764831846
0.0729067325592041,RI8523,,0,0.0,0.03535533905932738
0.07509469985961914,RI8523,,0,0.0,-0.008838834764831846
0.07718729972839355,RI8523,,0,0.0,0.0
0.07928299903869629,RI8523,,0,0.0,-0.01767766952966369
0.08141732215881348,RI8523,,0,0.0,0.008838834764831846
0.08360505104064941,RI8523,,0,0.0,-0.03535533905932738
0.08569693565368652,RI8523,,0,0.0,0.0
0.08778667449951172,RI8523,,0,0.0,-0.008838834764831846
0.08987689018249512,RI8523,,0,0.0,0.01767766952966369
0.09197282791137695,RI8523,,0,0.0,0.0
0.09407758712768555,RI8523,,0,0.0,0.0
0.0962686538696289,RI8523,,0,0.0,0.008838834764831846
0.09840226173400879,RI8523,,0,0.0,0.0
