t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
0.00021767616271972656,RI8523,,0,0.0,0.008838834764831846
0.0023546218872070312,RI8523,,0,0.0,-0.008838834764831846
0.004605531692504883,RI8523,,0,0.0,0.008838834764831846
0.00683903694152832,RI8523,,0,0.0,-0.008838834764831846
0.00895071029663086,RI8523,,0,0.0,-0.008838834764831846
0.011043548583984375,RI8523,,0,0.0,0.01767766952966369
0.01316213607788086,RI8523,,0,0.0,0.01767766952966369
0.015489578247070312,RI8523,,0,0.0,0.01767766952966369
0.017669677734375,RI8523,,0,0.0,-0.008838834764831846
0.019787073135375977,RI8523,,0,0.0,0.0
0.021918058395385742,RI8523,,0,0.0,-0.008838834764831846
0.024007558822631836,RI8523,,0,0.0,0.0
0.026090621948242188,RI8523,,0,0.0,-0.008838834764831846
0.028307437896728516,RI8523,,0,0.0,0.0
0.030486106872558594,RI8523,,0,0.0,0.0
0.03263497352600098,RI8523,,0,0.0,-0.01767766952966369
0.034815311431884766,RI8523,,0,0.0,0.0
0.036904096603393555,RI8523,,0,0.0,0.026516504294495535
0.03899192810058594,RI8523,,0,0.0,0.01767766952966369
0.04107666015625,RI8523,,0,0.0,-0.01767766952966369
0.04316091537475586,RI8523,,0,0.0,-0.008838834764831846
0.04524683952331543,RI8523,,0,0.0,0.01767766952966369
0.04746365547180176,RI8523,,0,0.0,0.0
0.04958486557006836,RI8523,,0,0.0,0.0
0.05174660682678223,RI8523,,0,0.0,-0.008838834764831846
0.053876399993896484,RI8523,,0,0.0,0.008838834764831846
0.05596184730529785,RI8523,,0,0.0,0.0
0.05807137489318848,RI8523,,0,0.0,0.0
0.06015133857727051,RI8523,,0,0.0,0.0
0.06249499320983887,RI8523,,0,0.0,0.0
0.0648195743560791,RI8523,,0,0.0,0.008838834764831846
0.06699585914611816,RI8523,,0,0.0,-0.008838834764831846
0.06909894943237305,RI8523,,0,0.0,-0.008838834764831846
0.07119488716125488,RI8523,,0,0.0,0.0
0.07340121269226074,RI8523,,0,0.0,0.0
0.07553219795227051,RI8523,,0,0.0,0.0
0.07770514488220215,RI8523,,0,0.0,0.01767766952966369
0.07995152473449707,RI8523,,0,0.0,0.0
0.08204817771911621,RI8523,,0,0.0,0.0
0.08413887023925781,RI8523,,0,0.0,0.01767766952966369
0.08632493019104004,RI8523,,0,0.0,0.008838834764831846
0.08873939514160156,RI8523,,0,0.0,0.0
0.09098315238952637,RI8523,,0,0.0,-0.008838834764831846
0.09312987327575684,RI8523,,0,0.0,-0.008838834764831846
0.09523391723632812,RI8523,,0,0.0,0.0
0.09732866287231445,RI8523,,0,0.0,0.0
0.09973835945129395,RI8523,,0,0.0,-0.008838834764831846
0.10203313827514648,RI8523,,0,0.0,0.0
0.10414481163024902,RI8523,,0,0.0,-0.008838834764831846
0.10623598098754883,RI8523,,0,0.0,0.01767766952966369
0.10833096504211426,RI8523,,0,0.0,-0.026516504294495535
0.11046361923217773,RI8523,,0,0.0,-0.008838834764831846
0.1125948429107666,RI8523,,0,0.0,-0.01767766952966369
0.1147158145904541,RI8523,,0,0.0,0.008838834764831846
0.11680078506469727,RI8523,,0,0.0,0.0
0.11889147758483887,RI8523,,0,0.0,0.008838834764831846
0.12097787857055664,RI8523,,0,0.0,-0.008838834764831846
0.12306499481201172,RI8523,,0,0.0,-0.008838834764831846
0.12516427040100098,RI8523,,0,0.0,0.0
0.12729668617248535,RI8523,,0,0.0,0.0
0.1294116973876953,RI8523,,0,0.0,0.0
0.13158702850341797,RI8523,,0,0.0,0.0
0.1336972713470459,RI8523,,0,0.0,0.0
0.13579130172729492,RI8523,,0,0.0,0.0
0.1378774642944336,RI8523,,0,0.0,0.01767766952966369
0.1399855613708496,RI8523,,0,0.0,0.008838834764831846
0.1421065330505371,RI8523,,0,0.0,0.0
0.1441953182220459,RI8523,,0,0.0,0.0
0.14630484580993652,RI8523,,0,0.0,0.01767766952966369
0.14839863777160645,RI8523,,0,0.0,-0.01767766952966369
0.15051484107971191,RI8523,,0,0.0,-0.008838834764831846
0.15259957313537598,RI8523,,0,0.0,-0.01767766952966369
0.15511488914489746,RI8523,,0,0.0,0.026516504294495535
0.15732932090759277,RI8523,,0,0.0,-0.008838834764831846
0.15955257415771484,RI8523,,0,0.0,0.008838834764831846
0.1616523265838623,RI8523,,0,0.0,-0.01767766952966369
0.16375732421875,RI8523,,0,0.0,-0.008838834764831846
0.16591811180114746,RI8523,,0,0.0,0.008838834764831846
0.16805052757263184,RI8523,,0,0.0,0.0
0.17018818855285645,RI8523,,0,0.0,0.008838834764831846
0.1722855567932129,RI8523,,0,0.0,-0.026516504294495535
0.17445826530456543,RI8523,,0,0.0,0.0
0.1766350269317627,RI8523,,0,0.0,-0.008838834764831846
0.17872953414916992,RI8523,,0,0.0,0.01767766952966369
0.18082141876220703,RI8523,,0,0.0,0.0
0.18291425704956055,RI8523,,0,0.0,0.01767766952966369
0.18505454063415527,RI8523,,0,0.0,-0.008838834764831846
0.18714618682861328,RI8523,,0,0.0,0.0
0.18923640251159668,RI8523,,0,0.0,0.0
0.19132757186889648,RI8523,,0,0.0,0.01767766952966369
0.1934647560119629,RI8523,,0,0.0,0.0
0.19565701484680176,RI8523,,0,0.0,0.0
0.1977522373199463,RI8523,,0,0.0,0.01767766952966369
0.19989681243896484,RI8523,,0,0.0,0.0
0.2020869255065918,RI8523,,0,0.0,-0.01767766952966369
0.20419096946716309,RI8523,,0,0.0,-0.008838834764831846
0.20641517639160156,RI8523,,0,0.0,0.0
0.20867657661437988,RI8523,,0,0.0,-0.026516504294495535
0.2108154296875,RI8523,,0,0.0,-0.01767766952966369
0.21290922164916992,RI8523,,0,0.0,0.01767766952966369
0.2150096893310547,RI8523,,0,0.0,-0.008838834764831846
0.2171018123626709,RI8523,,0,0.0,-0.01767766952966369
0.21926021575927734,RI8523,,0,0.0,0.01767766952966369
0.22145962715148926,RI8523,,0,0.0,-0.008838834764831846
0.22365427017211914,RI8523,,0,0.0,0.0
0.22589492797851562,RI8523,,0,0.0,0.026516504294495535
0.22798824310302734,RI8523,,0,0.0,0.0
0.23008251190185547,RI8523,,0,0.0,0.0
0.23222661018371582,RI8523,,0,0.0,-0.01767766952966369
0.23431706428527832,RI8523,,0,0.0,0.0
0.23644351959228516,RI8523,,0,0.0,0.0
0.23854875564575195,RI8523,,0,0.0,-0.01767766952966369
0.240647554397583,RI8523,,0,0.0,0.008838834764831846
0.24281978607177734,RI8523,,0,0.0,0.01767766952966369
0.24499797821044922,RI8523,,0,0.0,0.008838834764831846
0.24713969230651855,RI8523,,0,0.0,-0.008838834764831846
0.24923157691955566,RI8523,,0,0.0,0.008838834764831846
0.25238871574401855,RI8523,,0,0.0,0.008838834764831846
0.25479912757873535,RI8523,,0,0.0,0.008838834764831846
0.25716423988342285,RI8523,,0,0.0,-0.008838834764831846
0.2595643997192383,RI8523,,0,0.0,0.0
0.262005090713501,RI8523,,0,0.0,-0.026516504294495535
0.2643115520477295,RI8523,,0,0.0,0.008838834764831846
0.2665727138519287,RI8523,,0,0.0,-0.008838834764831846
0.2688486576080322,RI8523,,0,0.0,0.0
0.27103638648986816,RI8523,,0,0.0,0.0
0.27315855026245117,RI8523,,0,0.0,0.008838834764831846
0.27527761459350586,RI8523,,0,0.0,0.0
0.2775547504425049,RI8523,,0,0.0,0.026516504294495535
0.2797834873199463,RI8523,,0,0.0,0.0
0.28195834159851074,RI8523,,0,0.0,-0.008838834764831846
0.28407835960388184,RI8523,,0,0.0,0.0
0.28619956970214844,RI8523,,0,0.0,0.008838834764831846
0.2883296012878418,RI8523,,0,0.0,0.008838834764831846
0.2905559539794922,RI8523,,0,0.0,-0.008838834764831846
0.29283833503723145,RI8523,,0,0.0,-0.026516504294495535
0.29515981674194336,RI8523,,0,0.0,0.0
0.297304630279541,RI8523,,0,0.0,-0.01767766952966369
0.2996039390563965,RI8523,,0,0.0,0.008838834764831846
0.30185437202453613,RI8523,,0,0.0,-0.01767766952966369
0.3039824962615967,RI8523,,0,0.0,0.0
0.306196928024292,RI8523,,0,0.0,-0.008838834764831846
0.30837130546569824,RI8523,,0,0.0,0.01767766952966369
0.31085205078125,RI8523,,0,0.0,0.0
0.3131582736968994,RI8523,,0,0.0,-0.008838834764831846
0.31542325019836426,RI8523,,0,0.0,0.008838834764831846
0.31765055656433105,RI8523,,0,0.0,0.01767766952966369
0.3198518753051758,RI8523,,0,0.0,-0.008838834764831846
0.32198357582092285,RI8523,,0,0.0,0.008838834764831846
0.3241889476776123,RI8523,,0,0.0,-0.008838834764831846
0.3264622688293457,RI8523,,0,0.0,-0.026516504294495535
0.32860779762268066,RI8523,,0,0.0,0.0
0.3307609558105469,RI8523,,0,0.0,0.0
0.3329916000366211,RI8523,,0,0.0,0.01767766952966369
0.3350951671600342,RI8523,,0,0.0,-0.008838834764831846
0.3372056484222412,RI8523,,0,0.0,-0.008838834764831846
0.3393375873565674,RI8523,,0,0.0,0.0
0.341555118560791,RI8523,,0,0.0,0.008838834764831846
0.3436551094055176,RI8523,,0,0.0,0.008838834764831846
