t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
0.00022220611572265625,RI8523,,0,0.0,-0.03535533905932738
0.002413034439086914,RI8523,,0,0.0,0.03535533905932738
0.004522562026977539,RI8523,,0,0.0,0.01767766952966369
0.0066220760345458984,RI8523,,0,0.0,-0.01767766952966369
0.008797407150268555,RI8523,,0,0.0,0.026516504294495535
0.010948419570922852,RI8523,,0,0.0,0.01767766952966369
0.013043642044067383,RI8523,,0,0.0,-0.026516504294495535
0.015213966369628906,RI8523,,0,0.0,-0.008838834764831846
0.01731085777282715,RI8523,,0,0.0,0.0
0.019484758377075195,RI8523,,0,0.0,0.0
0.021574020385742188,RI8523,,0,0.0,0.01767766952966369
0.023817062377929688,RI8523,,0,0.0,-0.008838834764831846
0.025995969772338867,RI8523,,0,0.0,-0.008838834764831846
0.028105735778808594,RI8523,,0,0.0,-0.008838834764831846
0.03020477294921875,RI8523,,0,0.0,0.008838834764831846
0.03233003616333008,RI8523,,0,0.0,-0.03535533905932738
0.03442192077636719,RI8523,,0,0.0,-0.008838834764831846
0.03651285171508789,RI8523,,0,0.0,-0.008838834764831846
0.03868675231933594,RI8523,,0,0.0,-0.03535533905932738
0.040874481201171875,RI8523,,0,0.0,-0.01767766952966369
0.04297757148742676,RI8523,,0,0.0,0.0
0.04506659507751465,RI8523,,0,0.0,-0.01767766952966369
0.04733109474182129,RI8523,,0,0.0,0.01767766952966369
0.04945540428161621,RI8523,,0,0.0,0.0
0.0516047477722168,RI8523,,0,0.0,0.0
0.053821563720703125,RI8523,,0,0.0,0.0
0.05591607093811035,RI8523,,0,0.0,0.0
0.05808544158935547,RI8523,,0,0.0,-0.03535533905932738
0.06026721000671387,RI8523,,0,0.0,-0.03535533905932738
0.062392473220825195,RI8523,,0,0.0,-0.03535533905932738
0.06460452079772949,RI8523,,0,0.0,0.008838834764831846
0.06670188903808594,RI8523,,0,0.0,0.01767766952966369
0.06901693344116211,RI8523,,0,0.0,0.0
0.07115697860717773,RI8523,,0,0.0,0.05303300858899107
0.07337164878845215,RI8523,,0,0.0,0.026516504294495535
0.07548737525939941,RI8523,,0,0.0,0.0
0.07758331298828125,RI8523,,0,0.0,-0.008838834764831846
0.07973837852478027,RI8523,,0,0.0,-0.008838834764831846
0.08183908462524414,RI8523,,0,0.0,0.026516504294495535
0.08399558067321777,RI8523,,0,0.0,-0.008838834764831846
0.0862576961517334,RI8523,,0,0.0,0.008838834764831846
0.08838081359863281,RI8523,,0,0.0,0.01767766952966369
0.09049558639526367,RI8523,,0,0.0,0.0
0.09259033203125,RI8523,,0,0.0,-0.01767766952966369
0.09469103813171387,RI8523,,0,0.0,0.06187184335382292
0.09688639640808105,RI8523,,0,0.0,-0.008838834764831846
0.0990457534790039,RI8523,,0,0.0,-0.01767766952966369
0.1012277603149414,RI8523,,0,0.0,0.026516504294495535
0.10338735580444336,RI8523,,0,0.0,0.026516504294495535
0.10550451278686523,RI8523,,0,0.0,0.01767766952966369
0.10759949684143066,RI8523,,0,0.0,0.0
0.10976386070251465,RI8523,,0,0.0,-0.008838834764831846
0.11195945739746094,RI8523,,0,0.0,0.0
0.11414766311645508,RI8523,,0,0.0,-0.03535533905932738
0.11647510528564453,RI8523,,0,0.0,0.008838834764831846
0.11864590644836426,RI8523,,0,0.0,0.0
0.1207432746887207,RI8523,,0,0.0,-0.026516504294495535
0.12284231185913086,RI8523,,0,0.0,0.008838834764831846
0.12495970726013184,RI8523,,0,0.0,0.0
0.12714099884033203,RI8523,,0,0.0,-0.026516504294495535
0.12938642501831055,RI8523,,0,0.0,0.008838834764831846
0.13149046897888184,RI8523,,0,0.0,-0.01767766952966369
0.13358449935913086,RI8523,,0,0.0,-0.01767766952966369
0.13607501983642578,RI8523,,0,0.0,-0.03535533905932738
0.13822102546691895,RI8523,,0,0.0,0.01767766952966369
0.14034199714660645,RI8523,,0,0.0,0.026516504294495535
0.14254283905029297,RI8523,,0,0.0,0.01767766952966369
0.14464163780212402,RI8523,,0,0.0,-0.026516504294495535
0.14673852920532227,RI8523,,0,0.0,-0.008838834764831846
0.14945387840270996,RI8523,,0,0.0,0.0
0.15161728858947754,RI8523,,0,0.0,0.008838834764831846
0.15374517440795898,RI8523,,0,0.0,-0.026516504294495535
0.1558675765991211,RI8523,,0,0.0,0.0
0.1580204963684082,RI8523,,0,0.0,-0.008838834764831846
0.16010761260986328,RI8523,,0,0.0,-0.01767766952966369
0.16222667694091797,RI8523,,0,0.0,0.01767766952966369
0.16441798210144043,RI8523,,0,0.0,0.008838834764831846
0.16658902168273926,RI8523,,0,0.0,0.026516504294495535
0.16867995262145996,RI8523,,0,0.0,-0.01767766952966369
0.17084574699401855,RI8523,,0,0.0,0.03535533905932738
0.17301321029663086,RI8523,,0,0.0,-0.008838834764831846
0.17516827583312988,RI8523,,0,0.0,0.01767766952966369
0.1773066520690918,RI8523,,0,0.0,0.01767766952966369
0.17941784858703613,RI8523,,0,0.0,0.026516504294495535
0.18152189254760742,RI8523,,0,0.0,0.008838834764831846
0.1836099624633789,RI8523,,0,0.0,0.01767766952966369
0.18569564819335938,RI8523,,0,0.0,-0.008838834764831846
0.1878666877746582,RI8523,,0,0.0,-0.01767766952966369
0.19000601768493652,RI8523,,0,0.0,-0.008838834764831846
0.19214653968811035,RI8523,,0,0.0,0.026516504294495535
0.19423270225524902,RI8523,,0,0.0,0.0
0.19632244110107422,RI8523,,0,0.0,-0.01767766952966369
0.198472261428833,RI8523,,0,0.0,-0.008838834764831846
0.20055747032165527,RI8523,,0,0.0,0.01767766952966369
