t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
5.506408452987671,2,0,-300.0,0,-298.884,302.013,-0.5999093931586669,-0.008838834764831846,-0.05535168919950237
10.903138637542725,2,0.0,-300.0,0,-297.9735,298.407,-0.4199365752110668,-0.008838834764831846,-0.04185127719962124
11.907448053359985,2,0.0,-300.0,1,-300.64050000000003,300.4005,-0.4199365752110668,0.0,-0.056701730399489836
11.910592555999756,2,0.0,-300.0,1,-298.6455,300.4005,-0.4199365752110668,0.0,-0.03780115359965883
11.914926290512085,2,0.0,-300.0,1,-301.164,298.0125,-0.639903352702578,-0.03535533905932738,-0.07155218359935206
11.919571161270142,2,0.0,-300.0,1,-301.164,298.527,-0.639903352702578,0.008838834764831846,-0.045901400799586864
11.927175998687744,2,0.0,-300.0,1,-303.234,299.202,-0.7398882515623558,0.0,-0.05400164799951171
11.93174123764038,2,0.0,-300.0,1,-298.0515,297.4995,-0.779882211106267,-0.01767766952966369,-0.045901400799586864
11.937533617019653,2,0.0,-300.0,1,-298.0515,298.17,-0.5799124133867113,-0.008838834764831846,-0.02970090639973079
11.941640138626099,2,0.0,-300.0,1,-301.0425,298.0515,-0.7398882515623558,-0.008838834764831846,-0.03780115359965883
11.947472333908081,2,0.0,-300.0,1,-301.0425,299.5605,-0.5399184538428002,0.008838834764831846,-0.0594018127994648
11.951668500900269,2,0.0,-300.0,1,-299.202,301.44599999999997,-0.6998942920184448,-0.008838834764831846,-0.04995152439954928
11.955870151519775,2,0.0,-300.0,1,-299.202,302.5815,-0.5599154336147558,0.008838834764831846,-0.06615201879940216
11.960880041122437,2,0.0,-300.0,1,-300.8415,302.457,-0.4199365752110668,0.01767766952966369,-0.05535168919950237
11.96517014503479,2,0.0,-300.0,1,-300.8415,302.7435,-0.4199365752110668,0.0,-0.0445513595995994
11.969257116317749,2,0.0,-300.0,1,-299.2815,303.156,-0.4199365752110668,-0.008838834764831846,-0.0445513595995994
11.97343921661377,2,0.0,-300.0,1,-302.92199999999997,305.58750000000003,-0.4399335549830224,0.0,-0.05805177159947733
11.988537311553955,2,0.0,-300.0,1,-303.039,304.0125,-0.3399486561232446,-0.008838834764831846,-0.06615201879940216
