t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
5.532272577285767,2,0,-200.0,0,-202.28099999999998,199.14149999999998,-0.3999395954391113,0.0,-0.04860148319956502
5.534603118896484,2,0,-200.0,0,-202.28099999999998,194.5575,-0.3399486561232446,0.05303300858899107,-0.05130156559953995
5.536442041397095,2,0,-200.0,0,-201.3795,193.4775,-0.3399486561232446,0.03535533905932738,-0.047251441999574345
11.041900396347046,2,0.0,-200.0,0,-202.197,198.2505,-0.4999244942988891,-0.008838834764831846,-0.07155218359935844
12.045668125152588,2,0.0,-200.0,1,-199.494,200.4795,-0.5199214740708447,0.0,-0.045901400799586864
12.048752546310425,2,0.0,-200.0,1,-199.494,201.53549999999998,-0.5199214740708447,-0.008838834764831846,-0.04185127719962445
12.054584264755249,2,0.0,-200.0,1,-201.03,201.0585,-0.5399184538428002,-0.008838834764831846,-0.06075185399945546
12.059311628341675,2,0.0,-200.0,1,-200.1765,204.8025,-0.45993053475497797,0.008838834764831846,-0.0540016479995149
12.065944910049438,2,0.0,-200.0,1,-200.304,202.91099999999997,-0.4799275145269335,0.0,-0.047251441999574345
12.075697660446167,2,0.0,-200.0,1,-200.7825,202.7535,-0.4799275145269335,-0.01767766952966369,-0.0445513595995994
12.086565971374512,2,0.0,-200.0,1,-199.68449999999999,202.6455,-0.4999244942988891,0.008838834764831846,-0.047251441999574345
12.09328317642212,2,0.0,-200.0,1,-199.68449999999999,202.7535,-0.4999244942988891,-0.01767766952966369,-0.05535168919950237
12.099424362182617,2,0.0,-200.0,1,-200.7645,202.9365,-0.5399184538428002,-0.01767766952966369,-0.0540016479995149
12.105367660522461,2,0.0,-200.0,1,-200.2875,203.04,-0.6798973122464892,0.0,-0.06615201879940535
12.112233400344849,2,0.0,-200.0,1,-199.5225,204.5445,-0.5199214740708447,-0.01767766952966369,-0.045901400799586864
12.118008375167847,2,0.0,-200.0,1,-202.28549999999998,201.25199999999998,-0.45993053475497797,-0.008838834764831846,-0.05805177159947733
12.124762773513794,2,0.0,-200.0,1,-199.6575,196.6245,-0.5199214740708447,-0.01767766952966369,-0.05130156559953995
12.136171340942383,2,0.0,-200.0,1,-202.26,198.89700000000002,-0.3399486561232446,0.008838834764831846,-0.0540016479995149
12.14456057548523,2,0.0,-200.0,1,-198.312,194.5065,-0.5999093931586669,0.06187184335382292,-0.06345193639943042
12.149145126342773,2,0.0,-200.0,1,-198.22349999999997,193.5285,-0.3599456358952001,-0.01767766952966369,-0.056701730399489864
12.15340518951416,2,0.0,-200.0,1,-198.22349999999997,196.6245,-0.3599456358952001,-0.03535533905932738,-0.05130156559953995
12.157890558242798,2,0.0,-200.0,1,-198.22349999999997,196.995,-0.4399335549830224,0.008838834764831846,-0.05805177159947733
12.163836479187012,2,0.0,-200.0,1,-198.22349999999997,198.3855,-0.4399335549830224,0.026516504294495535,-0.056701730399489864
12.183501720428467,2,0.0,-200.0,1,-197.8755,197.7945,-0.6199063729306225,0.008838834764831846,-0.0540016479995149
12.189503908157349,2,0.0,-200.0,1,-199.27650000000003,196.4565,-0.4199365752110668,-0.026516504294495535,-0.06345193639943042
12.201957941055298,2,0.0,-200.0,1,-198.00900000000001,199.494,-0.3999395954391113,0.0,-0.0540016479995149
12.207606315612793,2,0.0,-200.0,1,-198.519,200.1765,-0.7398882515623558,-0.026516504294495535,-0.06615201879940535
12.235778331756592,2,0.0,-200.0,1,-198.38699999999997,199.69500000000002,-0.6599003324745336,0.008838834764831846,-0.05535168919950237
12.245510578155518,2,0.0,-200.0,1,-200.6715,198.3855,-0.5999093931586669,0.0,-0.06480197759941789
12.262818098068237,2,0.0,-200.0,1,-200.6715,202.104,-0.6998942920184448,0.0,-0.049951524399552485
12.27913761138916,2,0.0,-200.0,1,-198.687,201.696,-0.5999093931586669,0.0,-0.07560230719931768
12.29499101638794,2,0.0,-200.0,1,-198.519,197.02200000000002,-0.7398882515623558,0.01767766952966369,-0.056701730399489864
12.306313276290894,2,0.0,-200.0,1,-200.4795,198.573,-0.5599154336147558,-0.01767766952966369,-0.06480197759941789
12.313105821609497,2,0.0,-200.0,1,-200.4795,195.1815,-0.5599154336147558,-0.01767766952966369,-0.05535168919950237
12.33994436264038,2,0.0,-200.0,1,-199.5765,201.4185,-0.6599003324745336,0.0,-0.08100247199926755
