t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
5.530473947525024,2,0,0.0,0,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.004050123599962416
10.986494302749634,2,0.0,0.0,0,0.0,0.0,0.0,0.026516504294495535,-0.006750205999937364
10.989984273910522,2,0.0,0.0,0,0.0,0.0,-0.019996979771955564,0.008838834764831846,-0.006750205999937364
11.994155168533325,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.0013500411999874742
11.996869325637817,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
12.001683235168457,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
12.006641864776611,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.004050123599962416
12.011782884597778,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,0.0
12.016920328140259,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.005400164799949897
12.021569728851318,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,0.0027000823999749485
12.025912523269653,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.004050123599962416
12.03139066696167,2,0.0,0.0,1,0.0,0.0,0.0,0.03535533905932738,0.0
12.035593032836914,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.009450288399912313
12.040300607681274,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.009450288399912313
12.045858383178711,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.01350041199987792
12.051918029785156,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.01080032959989978
12.062145233154297,2,0.0,0.0,1,0.0,0.0,0.0,-0.04419417382415923,-0.006750205999937364
12.068473100662231,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.004050123599962416
12.074876308441162,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.004050123599962416
12.079506635665894,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.004050123599962416
12.088465213775635,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
12.093969345092773,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,0.0027000823999749485
12.099912405014038,2,0.0,0.0,1,0.0,0.0,-0.03999395954391113,-0.026516504294495535,-0.004050123599962416
12.104709386825562,2,0.0,0.0,1,0.0,0.0,-0.03999395954391113,-0.008838834764831846,-0.005400164799949897
12.110661029815674,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
12.114953517913818,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.0013500411999874742
12.119347095489502,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.006750205999937364
12.124835729598999,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.006750205999937364
12.129810333251953,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.0013500411999874742
12.136814594268799,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
12.144167184829712,2,0.0,0.0,1,0.0,0.0,0.0,-0.05303300858899107,-0.012150370799890453
12.148530006408691,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,-0.005400164799949897
12.153573989868164,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0027000823999749415
12.16071629524231,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.004050123599962416
12.165748119354248,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.009450288399912313
12.172722101211548,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
12.179675102233887,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.012150370799890453
12.185498476028442,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.012150370799890453
12.193818092346191,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,0.0
12.199678182601929,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
12.203863382339478,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.006750205999937364
12.212639093399048,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.008100247199924832
12.219187259674072,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.009450288399912313
12.224251747131348,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,0.0
12.23000693321228,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.006750205999937364
12.236741304397583,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.008100247199924832
12.244031429290771,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
12.252953052520752,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.005400164799949897
12.261147022247314,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.006750205999937364
12.265946865081787,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.01767766952966369,-0.005400164799949897
12.271744728088379,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.01350041199987792
